none
none
none
none
none
none
none
none
none
"c" "g" 1;
"c" "g" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" 1;
"c" "g" 1; "e" "j" "v" 1;
"c" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "g" 1; "d" "q" "y" 1; "e" "j" "s" "v" 1;
"c" "a" "f" "g" 1; "d" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" 1; "d" "c" "d" "q" "y" 1; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "j" "s" "v" 1;
"b" "i" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "v" 2;
"b" "i" "u" 1; "c" "a" "c" "f" "g" "t" "x" 1; "d" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" "v" 2;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"b" "i" "j" "p" "u" 1; "c" "a" "c" "f" "g" "j" "t" "x" 1; "d" "c" "h" 2; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "c" "h" "p" 3; "e" "a" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "a" "d" "i" "q" 2; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" "v" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "a" "c" "g" "m" 3;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "g" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "g" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "g" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" "f" "g" "o" "y" "z" 2; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "a" "i" 3; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "k" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "k" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "k" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
"a" "a" "b" "d" "e" "j" "k" "l" "r" "v" "y" 2; "b" "i" 4; "c" "a" "c" 3; "d" "p" 4; "e" "g" 4;
