none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"d" "c" "j" 1;
"d" "c" "j" 1;
"c" "u" 1; "d" "c" "j" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"c" "r" "u" 1; "d" "c" "j" "q" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"b" "g" 1; "c" "r" "u" 1; "d" "a" "c" "j" "q" "v" 1;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" "u" "w" 1; "b" "e" "g" 1; "c" "r" "u" 1; "d" "j" 2;
"a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "a" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" 1; "c" "r" 2; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "e" "g" "i" "q" "s" "y" 1; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" "q" 2; "c" "r" 3; "d" "j" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "j" "q" 2; "e" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" 1; "b" "i" 3; "c" "r" 3; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "o" "r" "u" "w" "z" 1; "b" "i" 3; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "i" "o" "r" "u" "w" "y" "z" 1; "b" "i" 4; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "i" "o" "r" "u" "w" "y" "z" 1; "b" "i" 4; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "i" "o" "r" "u" "w" "y" "z" 1; "b" "i" 4; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "i" "o" "r" "s" "u" "w" "y" "z" 1; "b" "i" 4; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "a" "c" "e" "i" "o" "r" "s" "u" "w" "y" "z" 1; "b" "i" 4; "c" "r" 4; "d" "d" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" "e" "q" 2; "e" "b" "g" 2;
"a" "a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "b" "g" 2;
"a" "a" "r" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "b" "g" 2;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "b" "g" 2;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "b" "g" 2;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "r" "s" "y" 2; "b" "i" 4; "c" "r" 4; "d" "d" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "w" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "w" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "w" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "a" "c" "f" "r" "s" "w" "y" "z" 2; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" "i" 3; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" "w" 3; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" "e" "q" 4; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "q" "r" 3; "d" "d" 5; "e" "g" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "m" "q" "r" 3; "d" "d" 5; "e" "g" "k" 3;
"a" "u" 4; "b" "i" "w" 4; "c" "m" "q" "r" 3; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "m" "q" "r" 3; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "m" "q" "r" "t" 3; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "m" "q" "r" "t" 3; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
"a" "g" "u" "w" "y" 3; "b" "i" "w" 4; "c" "r" 4; "d" "d" 5; "e" "g" "k" 3;
