none
none
none
none
none
none
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1;
"b" "b" 1; "c" "y" 1;
"b" "b" 1; "c" "y" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"b" "b" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "v" 1; "b" "b" "c" 1; "c" "y" 1; "e" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" 1; "d" "f" "g" "i" "j" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "g" "l" 1;
"a" "l" "o" 2; "b" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" 1; "c" "l" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "m" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" "b" "c" "f" "m" "t" 1; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "m" "y" "z" 1; "e" "e" "g" "l" 1;
"a" "l" "o" 2; "b" "a" 2; "c" "l" "x" "y" "z" 1; "d" "a" "f" "g" "i" "j" "l" "m" "y" "z" 1; "e" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" 2; "c" "l" "t" "x" "y" "z" 1; "d" "f" 2; "e" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" 2; "c" "l" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" 2; "c" "l" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" 2; "c" "l" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" 2; "c" "l" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" "o" 2; "b" "a" "c" "f" 2; "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "m" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "m" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "m" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "m" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "d" "e" "g" "l" "m" "o" 1;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "o" 2;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "o" 2;
"a" "l" 3; "b" "a" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "o" 2;
"a" "l" 3; "b" "a" "b" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "o" 2;
"a" "l" 3; "b" "a" "b" "c" "f" 2; "c" "c" "l" "o" "t" "x" "y" "z" 1; "d" "f" "y" 2; "e" "o" 2;
"a" "l" 3; "b" "a" "b" "c" "f" 2; "c" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" 2; "c" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" "y" 2; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" 3; "e" "o" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "a" "b" "c" "f" "v" 2; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 3; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 4; "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "c" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "a" "c" "l" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "a" "c" "l" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 3; "c" "a" "c" "d" "l" "t" "z" 2; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "b" "c" 4; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "l" "o" "w" 2;
"a" "l" "o" 3; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "t" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "a" "d" "t" "z" 3; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "a" "d" "e" "j" "l" "o" "q" "w" 2;
"a" "o" 4; "b" "c" 5; "c" "d" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "d" "t" 4; "d" "f" 4; "e" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "o" "q" 3;
"a" "o" 4; "b" "b" "c" 5; "c" "t" 5; "d" "f" 4; "e" "d" "o" "q" 3;
