none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"e" "h" 1;
"c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 1; "e" "a" "c" "h" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "a" "r" 1; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "x" 1; "c" "t" 2; "d" "r" 2; "e" "a" "c" "h" "m" "t" "u" "y" 1;
"a" "d" "o" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "d" "o" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "d" "o" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "d" "o" "p" "w" "x" 1; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "p" 2; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "p" 2; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "p" 2; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "t" 2;
"a" "p" 2; "b" "k" 2; "c" "t" 2; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "p" 2; "b" "k" "x" 2; "c" "t" 2; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "p" 2; "b" "k" "x" 2; "c" "t" 2; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "n" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "n" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "n" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" "z" 3; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 4; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 4; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "x" 2; "c" "t" 3; "d" "r" 4; "e" "c" "h" "j" "t" 2;
"a" "o" "p" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "x" 2; "c" "t" 3; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" "z" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "o" "p" 2; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "p" 3; "b" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 3;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" "w" 3;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" "w" 3;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "f" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "k" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 4; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "h" "i" "k" "l" "m" "n" "o" "q" "x" "z" 2; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "p" "q" "r" "u" 3; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "q" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "s" "t" 4;
"a" "o" "q" "r" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" "s" "t" 4;
"a" "o" "q" "r" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" "s" "t" 4;
"a" "o" "q" "r" 4; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
"a" "o" 5; "b" "c" "o" 3; "c" "b" "t" 4; "d" "r" 5; "e" "p" 5;
