none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"a" "u" 1; "e" "g" 1;
"a" "u" 1; "b" "j" 1; "d" "o" 1; "e" "g" 2;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" "p" 2; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "j" "o" "s" "u" "y" 1; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 3; "e" "g" 3;
"a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "g" "h" "j" "m" "s" 2; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "s" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "s" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" 3; "c" "s" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" "p" 3; "c" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "a" "l" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" "p" 3; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" "j" 3;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 4; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "g" "h" "i" "l" "q" "t" "u" 2; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 3; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 4; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "g" "j" "m" "s" "x" "y" 3; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 6; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "g" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
"a" "q" 4; "b" "j" 5; "c" "m" 4; "d" "o" "r" 5; "e" "e" "g" "v" 4;
