none
none
none
none
none
none
none
none
none
none
none
none
"c" "b" 1; "e" "f" 1;
"c" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "e" "f" 1;
"c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "x" 1; "e" "f" 1;
"b" "e" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" 1;
"b" "e" "u" 1; "c" "a" "b" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" 1; "d" "b" "x" 1; "e" "f" "x" 1;
"b" "e" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"b" "e" "o" "u" "z" 1; "c" "a" "b" "f" "g" 1; "d" "b" "o" "x" 1; "e" "f" "x" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "f" "g" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "f" "g" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "g" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "g" "i" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "g" "i" "k" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "e" "g" "i" "k" "l" "m" "o" "q" "s" "u" "v" "w" "z" 1; "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "w" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "w" "x" "y" 1;
"a" "j" "s" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "n" "w" "x" "y" 1;
"a" "j" "s" "t" 2; "b" "m" "s" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 3; "e" "b" "f" "g" "h" "i" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "n" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "j" "s" "t" 2; "b" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "c" "j" "s" "t" 2; "b" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "c" "j" "s" "t" 2; "b" "b" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "c" "j" "s" "t" 2; "b" "b" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "b" "f" "g" "h" "i" "j" "k" "l" "n" "q" "w" "x" "y" "z" 1;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "i" "o" 3; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "m" "s" "v" 2; "c" "c" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "d" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" 2; "d" "o" 4; "e" "b" "f" 2;
"a" "c" "d" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" "v" 2; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" "v" 2; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "c" "n" "s" "v" 2; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "j" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "k" "m" "s" "v" 2; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "j" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "o" 4; "e" "b" "f" "g" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "c" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "c" "d" "j" "k" "r" "s" "t" 2; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "q" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "b" "c" "g" "i" "k" "m" "q" "r" "s" "v" 2; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" "o" 4; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
"a" "t" 3; "b" "s" 3; "c" "l" "v" 3; "d" "i" 5; "e" "b" "f" "g" "h" "i" "k" "l" "t" "v" "y" 2;
