none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"c" "k" 1; "e" "b" 1;
"c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "i" 1; "c" "k" 1; "e" "b" 1;
"a" "f" "i" "t" 1; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" "k" 1; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "o" 1;
"a" "t" 2; "c" "b" 2; "e" "b" "d" "o" 1;
"a" "t" 3; "c" "b" 2; "d" "o" 1; "e" "b" "d" "o" 1;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "o" "q" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "q" "r" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "q" "r" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "q" "r" "s" "t" "x" "z" 1; "c" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "p" "q" "r" "s" "t" "w" "x" "z" 1; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "p" "q" "r" "s" "t" "w" "x" "z" 1; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "p" "q" "r" "s" "t" "w" "x" "z" 1; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 3; "b" "f" "i" "j" "l" "o" "p" "q" "r" "s" "t" "w" "x" "z" 1; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" "v" 3; "b" "r" 2; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" "v" 3; "b" "r" 2; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" "v" 3; "b" "r" 2; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "r" 2; "c" "a" "b" "c" "q" "w" 2; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 4; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 3; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 4; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 4; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 4; "e" "d" 4;
"a" "t" 5; "b" "i" "r" 2; "c" "c" 3; "d" "o" 4; "e" "d" 4;
"a" "t" 5; "b" "i" "n" "r" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "f" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "f" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "f" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "f" "i" "n" "q" "r" "y" 2; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" "c" "e" "t" 3; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 5; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "b" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "b" "w" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "b" "w" 4; "d" "o" 4; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "f" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "f" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "f" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "w" 5; "d" "o" 5; "e" "b" "d" "f" "x" 4;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 5;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "t" "w" 5; "d" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" 3; "c" "q" "t" "w" 5; "d" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
"a" "t" 6; "b" "b" "f" "h" "n" "q" "s" "y" 3; "c" "b" "q" "t" "w" 5; "d" "m" "o" 5; "e" "b" 6;
