none
none
none
none
none
none
none
none
none
none
"a" "o" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1; "e" "u" 1;
"a" "o" 1; "b" "n" "q" 1; "c" "o" 1; "e" "u" 1;
"a" "n" "o" "t" "v" 1; "b" "n" "p" "q" "v" "z" 1; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "u" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "n" "p" "q" "v" "z" 1; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "r" "u" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "z" 2; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "r" "u" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "z" 2; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "r" "u" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "z" 2; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "r" "u" "x" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "z" 2; "c" "g" "i" "m" "o" "r" "s" 1; "d" "i" 3; "e" "r" "u" "x" "z" 1;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "n" "o" "t" "v" 1; "b" "z" 3; "c" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "v" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "v" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "v" 2; "b" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "j" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "j" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "j" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "d" "g" "i" "j" "m" "o" "r" "s" "t" "v" 1; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" "o" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" "o" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" "o" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "q" "z" 3; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "p" "q" "z" 3; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "v" "x" "z" 2;
"a" "d" "e" "h" "o" "t" "v" "w" 2; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "i" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "i" "m" "o" "t" 2; "d" "i" 3; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "b" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "b" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "b" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 3; "b" "p" 4; "c" "b" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "i" "j" "m" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" "t" 3; "b" "p" 4; "c" "b" "d" "i" "j" "o" "t" 2; "d" "i" 4; "e" "e" "m" "n" "s" "v" "x" "z" 2;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 3; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 4; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" "j" 4; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" "u" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" "u" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" "u" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" "u" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
"a" "h" 5; "b" "p" "u" 4; "c" "j" 4; "d" "i" 5; "e" "x" 3;
