none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"b" "j" "u" 1;
"a" "w" 1; "b" "j" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1;
"a" "w" 1; "b" "j" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "y" 1;
"a" "l" "w" 1; "b" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "l" "w" 1; "b" "e" "j" "n" "o" "s" "u" 1; "c" "n" "r" "y" 1; "e" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "n" "o" "r" "y" 1; "e" "i" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "l" "p" "w" 1; "b" "n" 2; "c" "a" "l" "n" "o" "r" "y" 1; "e" "e" "i" "k" "s" 1;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" "z" 2; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "c" "w" 2; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 3; "e" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 4; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "y" 2;
"a" "w" 3; "b" "c" "n" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "v" "y" 2;
"a" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "v" "y" 2;
"a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "u" "v" "y" 2;
"a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "c" "e" "f" "i" "u" "v" "y" 2;
"a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "d" "w" 3; "b" "c" "n" "o" "q" "u" 3; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "d" "w" 3; "b" "n" 4; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "d" "w" 3; "b" "n" 4; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "d" "w" 3; "b" "n" 4; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 4; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "a" "c" "d" "w" 3; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 4; "b" "n" 5; "c" "y" 3; "d" "g" 5; "e" "v" 4;
"a" "c" 5; "b" "n" 5; "c" "f" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "l" 4; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "n" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" 5; "c" "f" "l" "n" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "w" "y" 3; "d" "g" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
"a" "c" 5; "b" "n" "o" "u" 5; "c" "f" "l" "n" "p" "t" "w" "y" 3; "d" "g" "j" 5; "e" "v" 5;
