none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1;
"b" "d" 1; "c" "j" 1; "e" "z" 1;
"b" "d" "v" 1; "c" "j" 1; "d" "w" 1; "e" "i" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" 1; "d" "g" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" "x" 1; "d" "g" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "i" "j" "x" 1; "d" "g" "v" 2; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "i" "n" "z" 1;
"a" "j" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "i" "n" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "i" "n" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "e" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "e" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "e" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "e" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "e" "h" "i" "j" "x" 1; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "i" 2; "d" "g" 3; "e" "b" "f" "i" "n" "r" "z" 1;
"a" "j" "r" 2; "b" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "j" "r" 2; "b" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "j" "r" 2; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "j" "r" 2; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "j" "r" 2; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "j" "r" 2; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "g" "j" "r" 2; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "g" 3; "b" "v" "z" 2; "c" "i" 2; "d" "g" 3; "e" "z" 2;
"a" "g" 3; "b" "v" "z" 2; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" 3; "b" "v" "z" 2; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" 3; "b" "v" "z" 2; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" 3; "b" "v" "z" 2; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "v" "z" 2; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 3; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "g" "j" "r" 3; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "z" 3; "c" "h" "i" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "h" "i" "j" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "h" "i" "j" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "h" "i" "j" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "h" "i" "j" "w" 2; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 3; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 4; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" "z" 3; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "h" 5; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" "w" 4; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "g" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "b" "f" "p" 3;
"a" "j" 4; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "a" "b" "f" "p" 3;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "e" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "b" "e" "h" 4; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 4;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "y" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" "h" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "e" "h" 5; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "v" "y" "z" 4; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
"a" "j" 5; "b" "y" 5; "c" "i" 5; "d" "h" 6; "e" "f" 5;
