none
none
none
none
none
none
none
none
none
none
none
none
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "h" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 1;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" "z" 1; "e" "e" 3;
"b" "c" "e" "f" "h" 1; "c" "z" 1; "d" "e" "g" "m" "n" "z" 1; "e" "e" 3;
"b" "c" "e" "f" "h" "r" "t" 1; "c" "d" "z" 1; "d" "e" "f" "g" "m" "n" "z" 1; "e" "e" 3;
"a" "j" "w" 1; "b" "c" "e" "f" "h" "i" "l" "m" "r" "t" "v" 1; "c" "d" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "c" "e" "f" "h" "i" "l" "m" "r" "t" "v" 1; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "c" "e" "f" "h" "i" "l" "m" "r" "t" "v" 1; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "c" "e" "f" "h" "i" "l" "m" "r" "t" "v" 1; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" "z" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "g" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "d" "e" "g" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "a" "d" "e" "g" "h" "j" "l" "s" 1; "d" "c" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "c" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "c" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "c" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "c" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "w" 1; "b" "c" "i" 2; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "b" "c" "j" "o" "q" "v" "w" 1; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "p" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "p" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "a" "c" "d" "e" "g" "h" "j" "l" "p" "r" "s" "u" "v" "x" 1; "d" "c" "l" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "p" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" "l" "m" "t" "v" "z" 2; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "x" 2; "d" "c" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" "p" "w" "x" 2; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" 3; "e" "e" 3;
"a" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "b" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "b" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "b" "c" "m" "v" 3; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" "k" 3;
"a" "i" "l" "u" "w" 2; "b" "h" "i" 3; "c" "j" 3; "d" "c" 4; "e" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
"a" "h" "i" "l" "u" "w" 2; "b" "h" 4; "c" "j" 3; "d" "c" 4; "e" "a" "e" "k" 3;
