none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 1;
"e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "a" 1; "c" "e" 1; "d" "h" "m" "n" 1; "e" "w" 2;
"a" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" "m" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "d" "m" 2; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" 3; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "x" 2; "b" "f" 2; "c" "d" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" "q" 2; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "h" "q" "t" "v" "w" 2;
"a" "b" "d" "h" "u" "x" 2; "b" "f" 2; "c" "d" 3; "d" "m" 3; "e" "q" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "d" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" 3; "d" "m" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" "j" "p" 2; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 3; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "u" "x" 2; "b" "f" 4; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "a" "b" "f" "h" "k" "u" "x" 2; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" "q" "v" "z" 3;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 3; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 4; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 4; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "r" "u" "x" 3; "e" "e" 4;
"a" "u" 4; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" "x" 3; "e" "e" 4;
"a" "u" 4; "b" "f" 5; "c" "d" "w" "z" 3; "d" "d" "m" "u" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "m" "u" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "m" "u" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 5; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
"a" "u" 4; "b" "f" 6; "c" "w" 4; "d" "d" "f" "m" "u" "v" "x" 3; "e" "e" "h" "w" 4;
