none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "r" 1;
"b" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "z" 1; "c" "g" "q" 1; "d" "a" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"b" "e" "i" "o" "z" 1; "c" "g" "q" 1; "d" "a" "e" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "a" "c" "e" "m" "r" 1;
"a" "j" 1; "b" "e" "i" "o" "z" 1; "c" "g" "q" "x" 1; "d" "r" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "w" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "v" "w" "z" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "e" "h" "j" "l" "q" "t" "v" "w" "z" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "c" "e" "h" "j" "l" "q" "t" "v" "w" "z" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "c" "e" "h" "j" "l" "q" "t" "v" "w" "z" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "c" "e" "h" "j" "l" "q" "t" "v" "w" "z" 1; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "h" 2; "b" "e" "f" "l" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" "x" 2;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "z" 2; "b" "f" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "d" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "h" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "f" "i" "l" "p" "q" "v" 2; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" "p" 3;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "e" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "c" "d" "e" "h" "l" "q" "v" "w" "z" 2; "b" "l" "p" 3; "c" "b" "g" "i" "k" "s" "z" 2; "d" "a" "r" "u" 3; "e" "g" 4;
