none
none
none
none
none
none
none
none
none
none
none
"e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "g" 1; "b" "k" 1; "d" "v" 1; "e" "b" "p" "u" 1;
"a" "f" "g" "z" 1; "b" "g" 2; "c" "n" "p" "u" 1; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
"a" "f" "g" "z" 1; "b" "g" 2; "c" "u" 2; "d" "f" "m" "n" "s" "v" 1; "e" "t" 2;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" "f" "g" "z" 1; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 2; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "p" "u" 2; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" "m" "n" "q" "s" "v" "w" "x" "y" 1; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 3; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" "f" "r" 2; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 3; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" "s" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" "s" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" 3;
"a" "b" 4; "b" "g" "s" 3; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" "v" 3;
"a" "b" 4; "b" "s" 4; "c" "u" 4; "d" "f" "q" "x" "y" 2; "e" "t" "v" 3;
"a" "b" 4; "b" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 4; "b" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 4; "b" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" "w" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" "w" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" "w" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" "w" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "y" 3; "e" "t" "v" "w" 3;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "x" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "g" "o" "s" 4; "c" "u" 4; "d" "n" "x" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "s" 5; "c" "u" 4; "d" "n" "x" "y" 3; "e" "t" 4;
"a" "b" 5; "b" "s" 5; "c" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 4;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" "u" 4; "d" "f" "n" "x" "y" 3; "e" "t" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "f" "n" "x" "y" 3; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 5; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
"a" "b" "f" 6; "b" "s" 5; "c" "n" 4; "d" "x" 4; "e" "c" "t" "v" 5;
