none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "e" "w" 1;
"a" "d" 1; "c" "q" 1; "e" "w" 1;
"a" "d" 1; "c" "q" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" 1; "b" "l" 1; "c" "q" "t" 1; "e" "w" 1;
"a" "d" "f" "m" 1; "b" "l" 1; "c" "a" "q" "t" 1; "e" "w" 1;
"a" "d" "f" "m" 1; "b" "l" 1; "c" "a" "q" "t" 1; "e" "n" "w" 1;
"a" "d" "f" "m" 1; "b" "l" "o" "q" "r" 1; "c" "a" "q" "t" 1; "e" "n" "w" 1;
"a" "a" "d" "f" "m" "s" 1; "b" "l" "o" "q" "r" 1; "c" "a" "j" "m" "q" "t" 1; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "a" "d" "f" "m" "s" 1; "b" "l" "o" "q" "r" 1; "c" "a" "j" "m" "q" "t" 1; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "a" "d" "f" "g" "m" "s" 1; "b" "l" "o" "q" "r" 1; "c" "j" 2; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "d" 2; "b" "l" "o" "q" "r" 1; "c" "j" 2; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "d" 2; "b" "l" "o" "q" "r" 1; "c" "j" 2; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "d" 2; "b" "l" "o" "q" "r" 1; "c" "j" 2; "d" "c" "n" "o" "t" 1; "e" "n" "u" "w" 1;
"a" "d" 2; "b" "l" "o" "q" "r" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "d" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" 1;
"a" "b" "d" 2; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" 1;
"a" "b" 3; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" 1;
"a" "b" 3; "b" "b" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" 1;
"a" "b" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" 2; "d" "c" "f" "n" "o" "t" "w" 1; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "b" "f" "l" "o" "q" "r" "u" 1; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "b" "d" "f" "i" "n" "p" "u" "w" "x" 1;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "b" "n" "v" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "b" "n" "v" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "b" "n" "v" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "b" "n" "v" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "b" "n" "v" 2;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "b" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "b" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "b" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "b" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "u" 2; "c" "b" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 3;
"a" "b" "d" "e" 3; "b" "q" "u" 2; "c" "b" "d" "j" "n" "u" 2; "d" "m" "t" "w" 2; "e" "n" 4;
"a" "b" "d" "e" 3; "b" "u" 3; "c" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 4;
"a" "b" "d" "e" 3; "b" "u" 3; "c" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 4;
"a" "b" "d" "e" 3; "b" "u" 3; "c" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 4;
"a" "b" "d" "e" 3; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 4;
"a" "b" "d" "e" 3; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 4; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 3; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "a" "b" "d" "g" "j" "k" "n" "u" "w" 2; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" "u" 3; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 4; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" "n" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 5; "c" "n" "w" 3; "d" "m" "n" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "n" "w" 3; "d" "m" "n" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "n" "o" "w" 3; "d" "m" "n" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "n" "o" "w" 3; "d" "m" "n" "q" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
"a" "e" 5; "b" "q" 6; "c" "g" "n" "o" "w" 3; "d" "m" "n" 4; "e" "b" "n" 5;
