none
none
none
none
none
none
"d" "v" 1;
"d" "v" 1;
"a" "c" 1; "d" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 1; "b" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 1; "b" "r" "v" 1; "d" "d" "k" "v" 1;
"a" "c" 2; "b" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" 1;
"a" "c" 2; "b" "c" "f" "r" "v" 1; "d" "d" "k" "v" 1; "e" "p" "r" 1;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "v" "w" 3; "b" "u" "y" 2; "c" "g" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "g" "m" "p" 2; "d" "d" "h" "p" "v" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "p" 3; "d" "d" "h" "p" "v" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "u" "y" 2; "c" "p" 3; "d" "d" "h" "p" "v" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "r" "u" "y" 2; "c" "p" 3; "d" "d" "g" "h" "p" "v" 2; "e" "i" 4;
"a" "c" 4; "b" "a" "f" "r" "u" "y" 2; "c" "p" 3; "d" "a" "d" "g" "h" "p" "v" 2; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "r" "u" "y" 2; "c" "p" 3; "d" "a" "d" "g" "h" "p" "v" 2; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "r" "u" "y" 2; "c" "p" 3; "d" "a" "d" "g" "h" "p" "v" 2; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "q" "r" "u" "y" 2; "c" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "o" "q" "r" "u" "y" 2; "c" "m" "p" 3; "d" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "o" "q" "r" "u" "y" 2; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "o" "q" "r" "u" "y" 2; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "o" "q" "r" "u" "y" 2; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "a" "f" "i" "o" "q" "r" "u" "y" 2; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" 3;
"a" "c" 4; "b" "q" 3; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" "p" 3;
"a" "c" 4; "b" "q" 3; "c" "m" "p" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" "p" 3;
"a" "c" 4; "b" "q" 3; "c" "m" "p" "x" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" "p" 3;
"a" "c" 4; "b" "q" 3; "c" "m" "p" "x" 3; "d" "g" "h" 3; "e" "b" "f" "i" "j" "p" 3;
"a" "c" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "p" 3;
"a" "c" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" "h" 3; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" "l" 4; "b" "q" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" "r" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" "r" 3; "c" "m" "x" 4; "d" "g" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" "r" 3; "c" "m" "x" 4; "d" "g" "h" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" "r" 3; "c" "m" "x" 4; "d" "g" "h" 4; "e" "b" "f" "i" "j" "n" "p" 3;
"a" "c" 5; "b" "q" "r" 3; "c" "m" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 4;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "n" 5;
"a" "c" 5; "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" "m" "o" "q" "r" 3; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
"a" "c" 5; "b" "b" 4; "c" "x" 4; "d" "g" "h" 4; "e" "i" "n" 5;
