none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"c" "z" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" 1; "c" "z" 1; "d" "c" 1; "e" "d" "g" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "b" "c" "v" 1; "c" "c" "h" "z" 1; "d" "c" 2; "e" "d" "g" "x" 1;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "f" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "g" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "f" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "g" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "f" "g" 2;
"a" "a" "q" "v" 2; "b" "a" "g" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "b" "c" "n" "u" 2; "e" "d" "e" "f" "g" 2;
"a" "a" "b" "q" "v" 2; "b" "a" "g" "h" "l" "q" "w" "z" 1; "c" "z" 2; "d" "c" 3; "e" "d" "e" "f" "g" "t" 2;
"a" "a" "b" "q" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "b" "q" "t" "v" 2; "b" "h" "q" 2; "c" "z" 2; "d" "c" "n" 3; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "e" "f" "g" "i" "p" "q" "s" "t" 2;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "u" "v" "x" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "u" "v" "x" "y" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "e" "u" "v" "x" "y" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "e" "u" "v" "x" "y" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "e" "u" "v" "x" "y" "z" 2; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "x" 3; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "x" 3; "d" "c" 4; "e" "s" 3;
"a" "a" "v" 3; "b" "h" "q" "z" 2; "c" "x" 3; "d" "c" 4; "e" "s" 3;
"a" "v" 4; "b" "h" "q" "z" 2; "c" "x" "z" 3; "d" "c" 4; "e" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 3; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 4; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "i" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 5; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "f" "g" "i" "q" "s" "t" 3;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "x" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
"a" "v" 6; "b" "h" 4; "c" "z" 3; "d" "c" 4; "e" "g" 4;
