none
none
none
none
none
none
none
none
none
"a" "n" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "n" "t" 1; "b" "x" 1; "c" "c" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" 1; "b" "l" "p" "t" "x" 1; "c" "c" "e" 1; "e" "i" "r" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "x" 1; "e" "i" "r" "w" 1;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "r" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "f" "m" "n" "r" "s" "t" "z" 1; "b" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "d" "f" "m" "n" "r" "s" "t" "z" 1; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "d" "f" "m" "n" "r" "s" "t" "z" 1; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "d" "f" "m" "n" "r" "s" "t" "z" 1; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "f" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "d" "f" "m" "n" "r" "s" "t" "z" 1; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "f" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "d" "f" "m" "n" "r" "s" "t" "w" "z" 1; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "f" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "c" "e" "k" "p" "x" 1; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "c" "d" "f" "g" "j" "k" "q" "r" "s" "u" 1; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "r" 2; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "r" 2; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "r" 2; "e" "r" 2;
"a" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "r" 2; "e" "r" 2;
"a" "d" "m" 2; "b" "f" "l" 2; "c" "k" 2; "d" "r" 2; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "f" "l" "x" 2; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "f" "l" "x" 2; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "f" "l" "x" 2; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "f" "l" "x" 2; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "d" "f" "m" "t" 2; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "g" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "g" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "g" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "g" "r" 2;
"a" "r" 3; "b" "l" 3; "c" "k" "t" 2; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "g" "r" 2;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "r" 3;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "r" 3;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "i" "r" 3; "e" "r" 3;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" "t" 3; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "k" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "k" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "k" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "k" "l" 3; "c" "t" 3; "d" "d" "i" "r" 3; "e" "r" 3;
"a" "r" 4; "b" "f" "k" "l" 3; "c" "t" 3; "d" "i" 4; "e" "r" 3;
"a" "r" 4; "b" "f" 4; "c" "t" 3; "d" "i" 4; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" 4; "e" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" 4; "e" "b" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" 3;
"a" "r" 4; "b" "f" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "i" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
"a" "d" "r" 4; "b" "f" "k" "l" 4; "c" "c" "e" "t" 3; "d" "g" "o" 4; "e" "b" "l" "r" "t" 3;
