none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "j" 1;
"d" "j" 1;
"a" "d" 1; "d" "j" 1; "e" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" 1; "e" "a" "j" "s" 1;
"a" "d" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "d" "r" 1; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" 1; "d" "j" "z" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "g" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" 2; "b" "d" "g" "h" "k" "m" 1; "c" "f" "j" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "k" "m" 1; "c" "f" "j" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "f" "j" "m" "q" 1; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "d" "j" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" 1; "c" "q" 2; "d" "a" "h" "j" "l" 1; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "a" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "a" "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "a" "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "q" "r" "s" 2; "b" "a" "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "a" "b" "d" "g" "h" "j" "k" "m" "r" "z" 1; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "a" "d" "j" "l" "r" "s" 1;
"a" "d" "k" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "s" 2;
"a" "d" "k" "q" "r" "s" 2; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "s" 2;
"a" "d" 3; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "a" "s" 2;
"a" "d" 3; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "a" "s" 2;
"a" "d" 3; "b" "g" "z" 2; "c" "q" 2; "d" "i" "j" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "a" "r" "s" 2;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" "f" 3; "b" "g" 3; "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "b" "i" "j" "k" 2; "e" "s" 3;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "b" "g" "i" "j" "k" 2; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "j" "q" 2; "d" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "c" "f" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "b" "c" "f" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "b" "c" "f" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "b" "c" "f" "g" "i" "j" "q" 2; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "e" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "e" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "e" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "e" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" "f" 4; "b" "a" "e" "g" "j" 3; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
"a" "d" 5; "b" "a" 4; "c" "j" "q" 3; "d" "a" "g" "j" 3; "e" "s" 4;
