none
none
none
none
none
none
none
"c" "b" 1;
"c" "b" 1;
"c" "b" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "d" 1; "b" "w" 1; "c" "b" "i" 1; "d" "j" "y" 1;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "n" "t" 2; "d" "i" "p" "u" "v" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" "p" "u" "v" "w" 2; "e" "e" "k" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" "z" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" "z" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "k" "m" "u" "y" 2;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "j" "k" "m" "u" "y" 2;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "j" "k" "m" "u" "y" 2;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" "j" "k" "m" "u" "y" 2;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "l" "v" "w" "x" 2; "c" "c" "i" "n" "t" 2; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "v" "w" "x" 2; "c" "c" 3; "d" "i" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "v" "w" "x" 2; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "v" "w" "x" 2; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "m" "v" "w" "x" 2; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "m" "v" "w" "x" 2; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "b" "h" "l" "m" "v" "w" "x" 2; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "w" 3; "c" "c" 3; "d" "f" "i" "o" "p" "r" "u" "v" "w" "z" 2; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "w" 3; "c" "c" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "n" 3; "d" "o" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "m" "v" "w" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
"a" "a" "j" "t" "u" "x" "y" 3; "b" "h" "k" "m" "v" "w" "x" 3; "c" "c" "j" "k" "n" 3; "d" "o" "w" 3; "e" "e" "k" "v" 3;
