none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "m" 1;
"b" "p" 1; "c" "d" "m" 1;
"b" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "u" 1; "c" "d" "g" "m" 1; "e" "d" "j" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "i" "p" "t" "u" 1; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "g" "m" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "g" 1; "b" "p" "u" 2; "c" "a" "d" "f" "g" "j" "m" "n" "o" 1; "e" "b" "d" "f" "j" "o" "v" 1;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "b" "m" "u" "z" 2;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "m" 3;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "m" 3;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "m" 3;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "m" 3;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "g" "j" "m" 2; "d" "r" 3; "e" "m" 3;
"a" "a" "e" "g" "m" "q" "r" "z" 1; "b" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "c" "e" "g" "m" "q" "r" "z" 1; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "c" "e" "g" "m" "q" "r" "z" 1; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "c" "e" "g" "m" "q" "r" "z" 1; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "c" "e" "g" "k" "m" "q" "r" "z" 1; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "a" "r" "z" 2; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" "m" 3; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 3; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 4; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "i" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "z" 4; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 3;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" "z" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "b" "e" "r" "v" 3; "b" "j" "p" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
"a" "a" "b" "e" "r" "v" 3; "b" "d" "j" "p" "w" 3; "c" "j" 5; "d" "r" 4; "e" "m" "v" 4;
