none
none
none
none
none
none
none
none
none
none
none
none
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "u" 1; "d" "c" 1;
"a" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "c" "d" "m" "o" "q" 1; "c" "l" "q" "u" 1; "d" "c" 1; "e" "v" 1;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "k" "m" "u" "w" "x" "y" 1; "c" "f" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "c" "d" "i" "m" "o" "r" "t" "u" "v" "x" "z" 1; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "l" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "l" "m" "r" 2; "b" "o" "y" 2; "c" "f" "k" 2; "d" "t" 2; "e" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "f" "k" 2; "d" "j" "t" 2; "e" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "f" "k" 2; "d" "j" "t" 2; "e" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "f" "k" "q" 2; "d" "j" "t" 2; "e" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "f" "k" "q" 2; "d" "j" "t" 2; "e" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "v" "y" 2; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "k" "o" "v" "y" 2; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" 3; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" 3; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "j" "t" 2; "e" "b" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" "h" "j" "t" 2; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "o" "v" 2;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "y" 3; "c" "k" 3; "d" "c" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "y" 3; "c" "k" 3; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "y" 3; "c" "k" 3; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 3; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "m" 3; "b" "e" "k" "o" "w" "y" 3; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" "v" 3;
"a" "l" "m" 3; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 4;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 5;
"a" "m" 4; "b" "e" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "m" 4; "b" "e" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 6;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "h" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "i" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "i" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "c" "g" "h" "i" "j" "p" "q" "z" 3; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "k" "q" "z" 4; "d" "j" "z" 4; "e" "b" 7;
"a" "a" "m" 4; "b" "e" "y" 4; "c" "h" "k" "q" "z" 4; "d" "j" "z" 4; "e" "b" 7;
