none
none
none
none
none
none
none
none
none
none
none
none
"b" "a" 1;
"b" "a" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "n" 1;
"b" "a" "q" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "e" 1; "e" "a" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"b" "a" "q" 1; "c" "d" "e" 1; "d" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "d" "e" "q" 1; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "d" "e" "q" 1; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "d" "e" "q" 1; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "e" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "v" 1; "e" "a" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" "y" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" "y" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "c" "d" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "r" "y" 1; "b" "a" "d" "q" "v" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "q" "v" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "q" "v" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "q" "v" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "q" "v" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "a" "b" "d" "e" "l" "n" "o" 1;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "a" "c" "d" "l" "r" "v" 1; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "v" 2; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "v" 2; "e" "l" 2;
"a" "a" "c" "n" "r" "y" 1; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "a" "d" "h" "k" "q" "t" "v" "w" "x" 1; "c" "q" 2; "d" "r" "v" 2; "e" "l" "x" 2;
"a" "y" 2; "b" "d" 2; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 2; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 2; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 2; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 2; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "r" "v" 2; "e" "l" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "r" "v" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" 3; "c" "j" "q" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "l" "r" "v" "x" 2; "e" "a" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "q" "x" 2;
"a" "d" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" 3; "c" "a" "j" "q" "r" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "j" "q" "r" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "j" "q" "r" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "j" "q" "r" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "j" "q" "r" "y" 2; "d" "a" "l" "r" "v" "x" 2; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "y" 2; "d" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "s" "y" 2; "d" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "s" "y" 2; "d" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "s" "y" 2; "d" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "s" "y" 2; "d" "l" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "a" "e" "j" "q" "r" "s" "y" 2; "d" "l" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "a" "e" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "a" "e" "f" "h" "l" "o" "p" "q" "x" 2;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "d" "l" "w" 3; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "w" 4; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "w" 4; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "w" 4; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "y" 2; "b" "w" 4; "c" "y" 3; "d" "l" "v" 3; "e" "o" 3;
"a" "a" "d" "n" "x" "y" 2; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "a" "d" "n" "x" "y" 2; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" 3;
"a" "a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "a" "d" 3; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" "w" 4; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 4; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "l" "o" "q" 3;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
"a" "d" 5; "b" "l" 5; "c" "e" "j" "y" 3; "d" "l" "o" "v" 3; "e" "f" "o" 4;
