none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "b" "b" 1;
"a" "s" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "p" "s" "x" 1; "b" "b" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "s" 2; "b" "b" "h" "p" "u" "v" 1; "c" "a" "g" "j" 1; "e" "m" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "f" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "f" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "f" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "f" "m" "q" "r" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "d" "f" "m" "q" "r" "u" "v" 1;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 3; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" 2; "e" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" "w" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" "w" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" "w" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "s" "w" 3; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 2; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" "f" "q" "t" 2; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" 3; "e" "f" "q" "v" 2;
"a" "w" 4; "b" "p" 4; "c" "g" 3; "d" "c" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" 3; "e" "f" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "m" "q" "v" 2;
"a" "w" 5; "b" "p" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 3; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "f" "j" "m" "q" "v" 2;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "v" 3;
"a" "w" 5; "b" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "v" 3;
"a" "w" 5; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "v" 3;
"a" "w" 5; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "v" 3;
"a" "w" 5; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "r" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
"a" "b" "h" "w" 4; "b" "h" "p" "z" 4; "c" "g" "u" 4; "d" "c" "q" "t" "u" "w" "x" 3; "e" "f" "v" 3;
