none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "q" 1;
"a" "q" 1;
"a" "q" 1; "d" "r" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "r" 1; "e" "e" "f" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" 1; "b" "w" 1; "d" "g" "i" "r" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "e" "w" 1; "d" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "e" "g" "i" "r" "z" 1; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" 2; "d" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "q" "t" "z" 1; "b" "w" "y" 2; "d" "e" "i" "s" 2; "e" "e" "f" "g" "i" 1;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "y" 1; "d" "e" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" "p" "q" "t" "w" "z" 1; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "v" "y" 1; "d" "e" "f" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "v" "y" 1; "d" "e" "f" "h" "i" "r" "s" 2; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "v" "y" 1; "d" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "v" "y" 1; "d" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "v" "y" 1; "d" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "q" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "q" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "n" "q" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "m" "n" "q" "r" "v" "y" 1; "d" "f" "h" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "m" "n" "q" "r" "v" "y" 1; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "m" "n" "q" "r" "v" "y" 1; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "m" "n" "q" "r" "v" "y" 1; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "f" "g" "h" "i" "k" "m" "n" "q" "r" "v" "y" 1; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" 2; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" 2; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" 2; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" 2; "d" "f" "h" "r" 3; "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "y" 2; "d" "f" "h" "r" 3; "e" "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "y" 2; "d" "f" "h" "r" 3; "e" "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "y" 2; "d" "f" "h" "r" 3; "e" "e" "g" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" "r" 3; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" "r" "s" 3; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" "r" "s" 3; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "e" "g" "h" "k" "s" "y" 2;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "h" "k" "y" 2; "d" "f" "h" 4; "e" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" "h" 4; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "d" "e" "f" "g" "h" "k" "y" 2; "d" "f" 5; "e" "a" "d" "g" 3;
"a" "l" "o" 2; "b" "w" "y" 3; "c" "y" 3; "d" "f" 5; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
"a" "l" "o" 2; "b" "w" 4; "c" "y" 3; "d" "f" 6; "e" "a" 4;
