none
none
none
none
none
none
none
none
none
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"a" "v" 1; "c" "k" 1;
"a" "v" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" 1; "c" "k" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 1;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "k" "w" 1; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" "w" 1; "c" "a" "w" 2; "d" "p" 2;
"a" "a" "n" "r" "v" 1; "b" "r" 2; "c" "a" "w" 2; "d" "p" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" 3; "d" "c" "n" "p" 2; "e" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" 3; "d" "n" 3; "e" "o" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "v" "x" 2; "b" "r" 2; "c" "x" "y" 3; "d" "n" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "k" "o" "v" "z" 2;
"a" "p" 3; "b" "c" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 3;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" "r" 2; "c" "x" "y" 3; "d" "c" "n" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "h" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "h" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "h" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" 3; "c" "h" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" "h" "t" "x" "y" 3; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" "p" 3; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 4; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" "w" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "c" "j" "w" 3; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" 4; "e" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "p" "t" 3; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 4; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 5; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
"a" "t" 6; "b" "j" 4; "c" "a" 5; "d" "c" "p" 4; "e" "c" "o" 4;
