none
none
none
none
none
none
none
none
none
none
none
none
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "m" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "i" 1; "b" "b" "j" "m" "r" 1; "c" "o" 1; "d" "k" 1;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "m" "n" "q" "t" "x" "y" 1; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "m" "n" "q" "t" "x" "y" 1; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "m" "n" "q" "t" "x" "y" 1; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "m" "n" "q" "t" "x" "y" 1; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "b" "c" "k" "m" "n" "q" "t" "x" "y" 1; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" "o" 2; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "e" "f" "i" "t" 2; "b" "f" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "q" 2; "e" "o" 3;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "f" "j" "k" "l" "n" "x" 2; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "x" 2; "e" "o" 4;
"a" "m" "t" 3; "b" "k" 3; "c" "b" 3; "d" "b" "f" "j" "q" "w" "x" 2; "e" "o" "r" 4;
"a" "l" "m" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "w" "x" 2; "e" "r" 5;
"a" "l" "m" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "m" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "m" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "m" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "f" "l" "t" 3; "b" "k" "l" 3; "c" "b" 3; "d" "b" "f" "j" "k" "o" "q" "u" "w" "x" 2; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "k" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "d" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "d" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "d" "l" "x" 3; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "b" "l" "w" 3; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "b" "k" "o" 3; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
"a" "l" "s" "t" "u" 4; "b" "l" 4; "c" "l" 4; "d" "k" 4; "e" "r" 5;
