none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "p" 1; "b" "k" 1; "c" "c" "g" 1; "d" "h" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" 1; "d" "h" "y" 1;
"a" "i" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "w" 1; "c" "c" "g" "q" 1; "d" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "g" "h" "q" "y" 1;
"a" "i" "j" "m" "p" 1; "b" "j" "k" "m" "w" 1; "c" "g" 2; "d" "q" 2;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "c" "j" "k" "m" "o" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "c" "j" "k" "m" "o" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "c" "j" "k" "m" "o" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "c" "j" "k" "m" "o" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "c" "j" "k" "m" "o" "w" "x" 1; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" "m" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" "m" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "k" "m" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "c" "k" "m" 2; "c" "g" 2; "d" "q" "y" 2; "e" "d" "e" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "c" "k" "m" 2; "c" "g" "w" 2; "d" "h" "q" "y" 2; "e" "d" "e" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "c" "k" "m" 2; "c" "g" "w" 2; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "c" "k" "m" 2; "c" "g" "w" 2; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "f" "h" "i" "j" "m" "n" "p" "r" "t" "w" "x" "y" 1; "b" "c" "k" "m" 2; "c" "c" "g" "l" "w" 2; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" "l" "w" 2; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" 2; "e" "d" "e" "i" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "p" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" "z" 2; "e" "d" "e" "i" "j" "m" "o" "p" "u" "x" 1;
"a" "f" "n" "p" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" "z" 2; "e" "j" 2;
"a" "f" "n" "p" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" "z" 2; "e" "j" 2;
"a" "f" "h" "n" "p" "r" 2; "b" "c" "k" "m" "y" 2; "c" "c" 3; "d" "h" "q" "u" "y" "z" 2; "e" "j" 2;
"a" "f" "h" "n" "p" "r" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" "g" 3; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "f" "h" "l" "n" "p" "r" "t" "w" "x" 2; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "x" 3; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "x" 3; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "x" 3; "b" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" 3;
"a" "x" 3; "b" "a" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" "m" 3;
"a" "x" 3; "b" "a" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" "m" 3;
"a" "x" 3; "b" "a" "c" "e" "k" "m" "y" 2; "c" "c" 4; "d" "h" "z" 3; "e" "j" "m" 3;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" "m" 3;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" "m" 3;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" "m" 3;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "a" "c" "e" "i" "k" "m" "y" 2; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" "y" 3; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 4;
"a" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
"a" "f" "h" "j" "l" "x" 3; "b" "c" 4; "c" "c" 4; "d" "b" "h" "o" "v" "z" 3; "e" "j" 5;
