none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "s" 1;
"a" "s" 1;
"a" "s" 1;
"a" "s" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "s" 1; "c" "w" 1; "d" "q" 1; "e" "m" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "l" "m" "r" "t" "z" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "l" "m" "r" "t" "z" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "l" "m" "r" "t" "z" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "l" "m" "r" "t" "z" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "l" "m" "r" "t" "z" 1;
"a" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "p" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "p" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "p" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "p" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "w" 1; "c" "c" "e" "h" "i" "o" "w" 1; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "p" "q" "s" "t" "w" "z" 1; "b" "a" "f" "q" "t" "w" "y" 1; "c" "o" 2; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "a" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "t" "w" "y" 1; "c" "o" 2; "d" "c" 2; "e" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "a" "h" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "r" "t" "z" 1;
"a" "a" "h" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "h" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "p" "q" "r" "s" "t" "w" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "c" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" 2; "e" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" 2; "e" "a" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" 2; "e" "a" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "a" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "a" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "a" "f" "h" "j" "k" "l" "m" "o" "r" "t" "z" 1;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "l" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "l" "m" "q" "r" "t" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "h" "l" "m" "q" "r" "t" "v" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "a" "b" "c" "f" "h" "l" "m" "q" "r" "t" "v" "w" "y" 1; "c" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" "r" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" "r" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "a" "c" "h" "q" "v" 2; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "l" "q" "r" "y" 2; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 3; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "a" "b" "f" "h" "j" "n" "p" "q" "r" "s" "t" "w" "y" "z" 1; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" 2; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" 2; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" 2; "b" "q" 3; "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "s" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "s" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "s" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "c" "h" "o" "s" "z" 2; "d" "v" 4; "e" "h" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "d" "h" "i" "m" "z" 2;
"a" "j" "p" "y" 2; "b" "f" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "c" "d" "h" "i" "m" "z" 2;
"a" "h" "j" "p" "y" 2; "b" "f" "q" 3; "c" "z" 3; "d" "c" "v" 4; "e" "c" "d" "h" "i" "m" "z" 2;
