none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"d" "n" 1; "e" "d" 1;
"a" "c" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "y" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "c" "x" "y" 1; "b" "r" 1; "d" "n" 1; "e" "d" "n" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 2; "c" "a" "h" 1; "d" "e" "f" "m" "n" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "i" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "e" "f" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "d" "j" "n" "x" 1;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" "w" "y" 2; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "a" "e" "h" "i" "n" "v" 1; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "e" "f" "g" "j" "k" "m" "n" "s" "w" "y" 1; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "f" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "f" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "f" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "f" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "v" 3; "c" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "l" "v" 3; "c" "a" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "l" "v" 3; "c" "a" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "l" "v" 3; "c" "a" "h" 2; "d" "b" "f" "u" 2; "e" "j" 2;
"a" "i" 3; "b" "l" 4; "c" "a" "h" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" 4; "c" "a" "h" "o" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" 4; "c" "a" "h" "o" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "o" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "o" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "o" 2; "d" "b" "f" "u" 2; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 3; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" 2; "d" "b" 4; "e" "j" "q" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" "t" 2; "d" "b" 4; "e" "j" "q" "r" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" "t" 2; "d" "b" 4; "e" "j" "q" "r" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" "t" 2; "d" "b" 4; "e" "j" "q" "r" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" "t" 2; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "a" "h" "k" "o" "t" 2; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "d" "j" "q" "r" 2;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 4; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "i" "k" "w" "y" 3; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "o" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 5; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "d" "j" "r" 3;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "k" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" 4; "b" "l" "o" "v" 4; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" 4;
"a" "w" "x" 4; "b" "o" 5; "c" "a" "h" "t" 3; "d" "b" 6; "e" "j" "r" 4;
