none
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"c" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"b" "t" 1; "c" "a" "e" 1; "d" "y" 1; "e" "t" "u" "y" 1;
"a" "d" "n" "x" 1; "b" "t" "w" 1; "c" "e" 2; "d" "a" "n" "r" "y" 1; "e" "j" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "x" 1; "b" "t" "u" "w" 1; "c" "e" 2; "d" "a" "n" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "x" 1; "b" "t" "u" "w" 1; "c" "e" 2; "d" "a" "n" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "y" 1; "e" "j" "l" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "t" "u" "w" 1; "c" "e" "r" 2; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "m" "n" "o" "v" "x" 1; "b" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "k" "m" "n" "o" "v" "x" 1; "b" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "k" "m" "n" "o" "v" "x" 1; "b" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "j" "l" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "k" "m" "n" "o" "v" "x" 1; "b" "j" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "q" "r" "t" "u" "y" 1;
"a" "d" "i" "k" "m" "n" "o" "v" "x" 1; "b" "j" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "j" "m" "r" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "j" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "j" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "a" "c" "d" "j" "l" "m" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "c" "d" "j" "l" "m" "n" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" "m" "n" "p" "q" "r" "x" "y" 1; "e" "c" "d" "j" "l" "m" "n" "p" "q" "r" "t" "u" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" 2; "b" "a" "j" "k" "l" "m" "q" "r" "s" "t" "u" "w" 1; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "o" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "o" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "o" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "c" "d" "g" "j" "l" "m" "n" "o" "p" "q" "r" "t" "u" "v" "w" "y" 1;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" 2;
"a" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" 2;
"a" "i" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" 2;
"a" "i" "k" "t" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" 2;
"a" "i" "k" "t" "w" 2; "b" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "q" 2; "e" "g" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "h" "q" 2; "e" "g" "m" "r" 2;
"a" "d" "i" "k" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "h" "q" 2; "e" "g" "m" "r" 2;
"a" "d" "i" "k" "q" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "h" "q" 2; "e" "g" 3;
"a" "d" "i" "k" "q" "t" "w" 2; "b" "a" "l" 2; "c" "r" 3; "d" "a" "h" "q" "r" 2; "e" "g" 3;
"a" "d" "i" "k" "q" "t" "w" 2; "b" "a" "l" "m" 2; "c" "r" 3; "d" "a" "q" "r" 2; "e" "g" "r" 3;
"a" "d" "i" "k" "q" "t" "w" 2; "b" "a" "l" "m" "t" 2; "c" "r" 3; "d" "a" "q" "r" 2; "e" "g" "r" 3;
"a" "d" "i" "k" "q" "t" "w" 2; "b" "a" "l" "m" "t" 2; "c" "r" 3; "d" "a" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "l" "m" "t" 2; "c" "r" 3; "d" "a" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "l" "m" "t" 2; "c" "r" 3; "d" "a" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" "u" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" "u" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "a" "d" "l" "m" "t" 2; "c" "r" 3; "d" "a" "j" "m" "q" "r" "u" 2; "e" "g" "r" 3;
"a" "i" 3; "b" "t" 3; "c" "r" 3; "d" "u" 3; "e" "g" "r" 3;
"a" "i" 3; "b" "t" 3; "c" "r" 3; "d" "u" 3; "e" "g" "r" 3;
"a" "i" "w" 3; "b" "t" 3; "c" "r" 4; "d" "u" 3; "e" "g" 4;
"a" "i" "w" 3; "b" "t" 4; "c" "r" 4; "d" "u" 3; "e" "g" 4;
"a" "i" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" "t" 4; "c" "r" 5; "d" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "h" "i" "o" "q" "t" "w" 3; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 5; "c" "r" 5; "d" "a" "q" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "g" "q" "r" "u" 3; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "q" 4; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "q" 4; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
"a" "i" "o" 4; "b" "l" 6; "c" "r" 5; "d" "a" "q" 4; "e" "g" 4;
