none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "c" 1;
"c" "c" 1;
"c" "c" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" 1; "e" "e" 1;
"c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "p" 1; "d" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "b" "e" 1;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "p" 1; "d" "b" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"b" "f" "h" "r" 1; "c" "c" "k" "n" "p" 1; "d" "b" "i" "o" "r" 1; "e" "e" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "e" "k" "p" "r" "s" "t" 1; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "d" "f" "h" "o" "r" 1; "c" "c" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "r" 2; "c" "c" "e" "g" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" 2; "b" "r" 2; "c" "c" "e" "g" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "c" "e" "g" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "c" "e" "g" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "c" "e" "g" "j" "k" "m" "n" "o" "p" "r" "y" 1; "d" "i" "o" 2; "e" "e" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "y" 2; "d" "c" "i" "o" 2; "e" "e" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "c" "i" "o" 2; "e" "e" "n" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "c" "i" "o" 2; "e" "e" "n" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "k" "r" "s" 2; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "v" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "v" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "v" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" "n" "v" "x" 2;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "n" "o" "y" 2; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "y" 3; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "y" 3; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "r" 2; "c" "y" 3; "d" "i" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "g" "i" "o" 3; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "f" "h" "o" "r" "u" "v" "w" 2; "c" "n" "y" 3; "d" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "k" 3; "c" "e" "n" "y" 3; "d" "g" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" "q" "s" 3; "b" "k" 3; "c" "e" "n" "y" 3; "d" "g" "i" "o" 4; "e" "e" "n" "s" "v" "x" 3;
"a" "k" 4; "b" "f" "k" 3; "c" "e" "n" "y" 3; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "k" 3; "c" "e" "n" "y" 3; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "k" 3; "c" "e" "n" "y" 3; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "k" 3; "c" "e" "n" "y" 3; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" 4; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
"a" "k" "q" "s" 3; "b" "f" "h" "k" "r" 3; "c" "n" "p" 4; "d" "g" 5; "e" "s" 4;
