none
none
none
"e" "m" 1;
"c" "h" 1; "e" "m" 1;
"c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "y" 1; "e" "m" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "y" 1; "e" "m" "v" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" "x" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" "x" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" "x" 1;
"b" "q" 1; "c" "h" 1; "d" "j" "q" "y" 1; "e" "m" "v" "x" 1;
"b" "q" 1; "c" "h" "o" 1; "d" "j" "m" "q" "y" 1; "e" "m" "v" "x" 1;
"a" "j" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" 2; "d" "c" "j" 2; "e" "a" "m" "n" "t" "u" "v" "x" "y" 1;
"a" "j" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" 2; "d" "c" "j" 2; "e" "a" "m" "n" "t" "u" "v" "x" "y" 1;
"a" "j" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" 2; "d" "c" "j" 2; "e" "a" "m" "n" "t" "u" "v" "x" "y" 1;
"a" "j" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "a" "m" "n" "t" "u" "v" "x" "y" 1;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "a" "m" "n" "t" "u" "v" "x" "y" 1;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "m" "p" "t" "x" 1; "b" "q" 2; "c" "b" "i" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "t" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "b" "c" "h" "i" "m" "n" "o" "r" 2; "d" "j" 3; "e" "d" "n" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" "t" 2; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "q" 2; "c" "i" 3; "d" "j" "m" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" "m" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" "m" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" "m" 3; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" "e" "f" "o" "q" 2; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" "n" "r" "t" "u" "x" "y" 2;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "b" "i" 3; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "j" "y" 4; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" "r" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" "r" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" "r" 3; "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" "r" 3; "b" "b" "d" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" "r" 3; "b" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" "j" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" "j" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" "j" 4; "d" "y" 5; "e" "d" "u" "y" 3;
"a" "j" 4; "b" "a" "b" "d" "m" "n" 3; "c" "i" "j" 4; "d" "y" 5; "e" "d" "u" "y" 3;
