none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" 1;
"a" "g" 1; "c" "n" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" 1; "c" "n" "z" 1; "d" "n" "z" 1;
"a" "g" "r" "v" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "z" 1; "c" "n" "p" "z" 1; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "v" "w" 1; "b" "k" "z" 1; "c" "z" 2; "d" "n" "z" 1;
"a" "g" "n" "r" "s" "v" "w" 1; "b" "k" "l" "z" 1; "c" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "p" 2; "c" "n" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "p" 2; "c" "n" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" "p" "z" 2; "c" "n" "z" 2; "d" "z" 2; "e" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" "p" "z" 2; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" "p" "z" 2; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" "p" "z" 2; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "g" "n" "p" "r" "s" "v" "w" 1; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "n" "z" 2; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "z" 2; "e" "g" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" "z" 2; "e" "g" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" "z" 2; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" "z" 2; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" "z" 2; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" "z" 2; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" "w" "z" 1;
"a" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "t" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "t" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "b" "g" "j" "l" "t" "v" "w" "z" 1;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 2;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" "s" "w" 2; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 3; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 3; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" "r" "u" 3; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 3;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "l" 3; "c" "n" "z" 3; "d" "n" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "l" 3; "c" "n" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 4; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "n" "t" "z" 3; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" 3; "c" "t" 4; "d" "n" "r" 4; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" "p" 3; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" "p" 3; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "a" "c" "l" "p" 3; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 5; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 5; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "l" "p" 4; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 6; "b" "p" 5; "c" "l" "p" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" "p" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" "p" "t" "z" 4; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 7; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 8; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 8; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
"a" "r" 9; "b" "p" 5; "c" "l" "p" 5; "d" "n" 6; "e" "a" "g" "w" 4;
