none
none
none
none
none
none
none
none
none
"c" "n" 1;
"c" "n" 1;
"c" "n" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"c" "n" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "a" "d" "n" 1; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 1;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "a" "t" "u" 1; "c" "d" 2; "d" "d" "s" 1; "e" "s" 2;
"a" "u" 2; "b" "e" "g" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "u" 2; "b" "e" "g" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" 2; "d" "r" "y" 2; "e" "k" "s" 2;
"a" "s" "u" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" "s" 2; "d" "r" "y" "z" 2; "e" "a" "k" "s" 2;
"a" "s" 2; "b" "e" "g" "p" 1; "c" "d" "k" "l" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "s" "t" 2;
"a" "s" 2; "b" "c" "e" "g" "p" 1; "c" "d" "k" "l" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "s" "t" 2;
"a" "s" 2; "b" "c" "e" "g" "p" 1; "c" "d" "k" "l" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "s" "t" 2;
"a" "s" 2; "b" "c" "e" "g" "p" 1; "c" "d" "k" "l" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "s" "t" 2;
"a" "s" 2; "b" "c" "d" "e" "f" "g" "p" 1; "c" "d" "k" "l" "n" "o" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "o" "s" "t" 2;
"a" "s" 2; "b" "c" "d" "e" "f" "g" "p" 1; "c" "d" "k" "l" "n" "o" "s" 2; "d" "y" 3; "e" "a" "c" "g" "k" "o" "s" "t" 2;
"a" "s" 2; "b" "c" "d" "e" "f" "g" "p" 1; "c" "l" 3; "d" "y" 3; "e" "s" 3;
"a" "s" 2; "b" "c" "d" "e" "f" "g" "p" 1; "c" "l" 3; "d" "y" 3; "e" "s" 3;
"a" "s" 2; "b" "c" "d" "e" "f" "g" "p" 1; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" 3; "d" "y" 3; "e" "c" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "l" "w" 3; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "s" 2; "b" "c" 2; "c" "d" "l" "w" 3; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "s" 2; "b" "b" "c" 2; "c" "d" "l" "w" 3; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" 2; "b" "b" "c" 2; "c" "d" "l" "w" 3; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "p" "s" "t" 2; "b" "b" "c" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" 2; "c" "l" 4; "d" "y" 3; "e" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" 2; "c" "k" "l" 4; "d" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" 2; "c" "k" "l" 4; "d" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" 2; "c" "k" "l" 4; "d" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "p" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "p" "r" "y" 3; "e" "a" "c" "d" "s" 3;
"a" "o" "p" "s" "t" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "p" "r" "y" 3; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "p" "r" "y" 3; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "a" "c" "d" "s" "u" 3;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "p" 2; "c" "k" "l" 4; "d" "r" "y" 4; "e" "c" 4;
"a" "f" "m" "o" "p" "s" "t" "u" "y" 2; "b" "b" "c" "d" "e" "g" "p" 2; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "c" "d" "e" "g" "p" 2; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "c" "d" "e" "g" "p" 2; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "c" "d" "e" "g" "p" "u" 2; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "c" "d" "e" "g" "p" "u" 2; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "k" "l" 4; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "f" 3; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" "f" 3; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" "f" 3; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" "f" 3; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" "f" 3; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" 4; "b" "b" "c" "p" "u" 3; "c" "l" 5; "d" "y" 5; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" "d" 4;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" "n" 4; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
"a" "e" 5; "b" "c" 4; "c" "l" 5; "d" "y" 6; "e" "c" 5;
