none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" 1; "b" "e" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" 1;
"a" "k" "o" "x" 1; "b" "e" 1; "c" "t" 1; "d" "q" "t" 1;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" "w" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" "w" "x" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "a" "g" "m" "o" "t" "w" "x" 1; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" "d" "f" "g" "j" "q" "r" "t" "w" "y" 1; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "k" 3; "b" "e" 2; "c" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" 2; "e" "h" "p" 2;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" "p" 2;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" "p" 2;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" 3; "b" "e" "h" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "i" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "i" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "e" "h" "z" 2; "c" "g" "i" "m" 2; "d" "a" "h" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "e" "k" "w" 3; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 4; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 3; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "a" "f" "h" "l" 2; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "i" "m" "o" "p" 2; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" 4; "c" "g" "m" 3; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "m" "p" 3; "d" "l" "x" "z" 3; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" "h" "p" 3;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" "x" 4; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "b" "f" "h" 4; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "e" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "b" "e" "h" "i" "p" "s" 3;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
"a" "k" 5; "b" "f" "h" 5; "c" "g" "i" "k" "m" "p" 3; "d" "l" 5; "e" "p" 4;
