none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"e" "z" 1;
"d" "g" 1; "e" "z" 1;
"d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "d" "g" 1; "e" "z" 1;
"a" "b" 1; "c" "b" 1; "d" "f" "g" 1; "e" "z" 1;
"a" "b" 1; "c" "b" 1; "d" "f" "g" 1; "e" "z" 1;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" 2; "e" "k" 3;
"a" "b" "j" "o" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" "u" 2; "e" "k" 3;
"a" "b" "j" "o" "z" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" "u" 2; "e" "k" 3;
"a" "b" "j" "o" "z" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" "u" 2; "e" "k" 3;
"a" "b" "j" "o" "z" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" "u" 2; "e" "k" 3;
"a" "b" "j" "o" "z" 2; "b" "g" 4; "c" "j" "m" "p" "t" 2; "d" "g" "u" 2; "e" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "b" "j" "m" "o" "z" 2; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" "k" 3;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" "o" "u" 2; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 3; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" "j" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" "p" 3; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 4; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 4; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 4; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 4; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 4;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 5;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 5;
"a" "j" 5; "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" "g" 4; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" "m" "p" 3; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 4; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 4; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 5; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 5; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 5; "d" "g" "l" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 5; "d" "g" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
"a" "j" "p" 5; "b" "b" "g" "v" 5; "c" "j" 5; "d" "g" "h" "l" "o" 4; "e" "i" 7;
