none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" "r" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "o" "u" "x" 1;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "g" "m" 3;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "g" "m" 3;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "u" 4; "e" "a" 4;
"a" "b" "f" "m" "u" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "c" "o" "u" 4; "e" "a" 4;
