none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"b" "a" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "h" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "h" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "h" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "h" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "h" "k" 2; "e" "w" 3;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "h" "k" 2; "e" "w" 3;
"a" "d" "r" "v" "w" "y" 1; "b" "e" "q" 3; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "h" "k" 2; "e" "w" 3;
"a" "d" "g" "p" "r" "v" "w" "y" 1; "b" "e" "q" 3; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "b" "h" "k" 2; "e" "w" 3;
"a" "d" "g" "p" "r" "v" "w" "y" 1; "b" "e" "q" 3; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "b" "h" "k" 2; "e" "w" 3;
"a" "d" "g" "p" "r" "v" "w" "y" 1; "b" "e" "q" 3; "c" "a" "b" "g" "l" "n" "p" "q" "x" "y" 1; "d" "b" "h" "k" 2; "e" "w" 3;
"a" "d" "g" "p" "r" "v" "w" "y" 1; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "b" "h" "k" "t" 2; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "q" 3; "c" "b" "n" "x" 2; "d" "b" "h" "t" 3; "e" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "q" 3; "c" "x" 3; "d" "b" "h" "t" 3; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "f" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "f" "i" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "f" "i" "v" "w" 3;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" "x" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" "x" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" "x" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" "x" 4; "e" "i" 4;
"a" "a" "g" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "h" "x" 4; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" 2; "b" "e" "g" "j" "q" "y" 3; "c" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "a" "g" "o" "p" "v" "w" "y" 2; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "g" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "k" "q" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "k" "q" "s" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "k" "q" "s" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "q" "s" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "q" "s" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "d" "e" "j" "q" "s" "y" 3; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "y" 4; "c" "b" "g" "x" 3; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "y" 4; "c" "g" 4; "d" "x" 5; "e" "i" 4;
"a" "o" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" "t" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" "t" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" "t" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" "t" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" "t" 3; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 4; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
"a" "o" 4; "b" "y" 5; "c" "g" 4; "d" "x" 6; "e" "i" 4;
