none
none
none
none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "y" 1; "b" "t" 1; "d" "f" 1; "e" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "n" 1; "d" "f" "l" "n" 1; "e" "p" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" 1; "d" "f" "l" "n" 1; "e" "p" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "y" 1; "b" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "b" "f" "n" "u" 1; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "k" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" 1; "e" "p" "s" "t" "v" 1;
"a" "k" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" "v" 1; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "f" "g" "l" "n" "u" "v" 1; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "y" 1; "c" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "v" "y" 1; "c" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "v" "y" 1; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "f" "i" "k" "n" "r" "t" "u" "v" "y" 1; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 2; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "u" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "u" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "k" "p" "s" "u" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "g" "k" "p" "s" "u" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "g" "k" "p" "s" "u" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" 2; "e" "p" "s" "t" "v" 1;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" 2; "d" "l" "v" 2; "e" "s" 2;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "b" "g" "k" "p" "s" "u" "x" "y" 1; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" "q" "v" 2; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" 3; "c" "f" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" "i" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" "i" "n" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "b" "f" "i" "n" "q" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "b" "f" "i" "n" "q" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "b" "f" "i" "n" "q" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "b" "f" "i" "n" "q" "y" 2; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" "r" 3; "c" "f" "n" 3; "d" "l" 3; "e" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "g" "k" "p" "u" "x" "y" 2; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" 4; "c" "f" "n" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" "n" "u" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" "n" "u" "y" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" "n" "u" "y" 3; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 3; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "p" "s" "t" "z" 3;
"a" "k" 3; "b" "k" "r" 4; "c" "f" 4; "d" "l" 4; "e" "p" "s" "t" "z" 3;
