none
none
none
none
none
none
none
none
none
none
none
none
"c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 4; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 3; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "q" "s" "z" 2; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 3; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 3; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 3; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 3; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 3; "c" "d" "g" "h" "k" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "u" "v" "x" "z" 2; "d" "d" 4; "e" "f" "h" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "b" "d" "g" "h" "k" "o" "r" "u" "v" "x" "z" 2; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "f" "h" "k" "m" "v" 2;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" 5; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "d" "g" "h" "o" "v" 3; "d" "d" "w" 4; "e" "m" "r" "u" "v" 3;
"a" "n" 5; "b" "i" "z" 4; "c" "g" "h" "o" "v" 3; "d" "d" "n" "w" 4; "e" "m" "r" "u" "v" 3;
