none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "e" "x" 1;
"a" "e" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1; "b" "r" 1;
"a" "e" "m" "x" 1; "b" "r" 1; "c" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "l" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "w" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "w" 3; "e" "b" "d" 2;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" "d" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" "d" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" "d" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" "d" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" "d" 3;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 4;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "j" "l" "m" "s" "x" "z" 2; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 5;
"a" "e" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "e" "l" "m" "z" 3; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
"a" "z" 4; "b" "e" 4; "c" "i" "j" "m" "t" "u" "z" 3; "d" "e" "i" "q" "r" "w" 3; "e" "b" 6;
