none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "t" 1;
"b" "l" "t" 1; "e" "a" 1;
"b" "l" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "l" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "n" "v" 1; "e" "a" "i" "k" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "b" "l" "n" "v" 1; "e" "a" "i" "k" "o" "v" "y" 1;
"a" "k" 1; "b" "c" "l" "p" "t" "x" 1; "d" "l" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "o" "v" "y" 1;
"a" "h" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "n" "o" "v" "y" 1;
"a" "h" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "n" "o" "v" "y" 1;
"a" "h" "k" "n" "y" 1; "b" "o" 2; "c" "b" "j" 1; "d" "l" "n" 2; "e" "a" "h" "i" "k" "n" "o" "v" "y" 1;
"a" "h" "k" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "l" "n" "o" 2; "e" "a" "h" "i" "k" "n" "o" "v" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "l" "n" "o" 2; "e" "a" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "l" "n" "o" 2; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "l" "n" "o" 2; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "b" "l" "n" "o" 2; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "y" 1; "b" "o" "t" 2; "c" "b" "j" 1; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "s" "y" 1; "b" "o" "t" 2; "c" "j" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "h" "k" "m" "n" "r" "s" "w" "y" 1; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "i" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" "n" 2; "b" "o" "t" 2; "c" "j" "m" 2; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "x" "y" "z" 1;
"a" "m" "n" 2; "b" "o" "t" 2; "c" "j" 3; "d" "o" 3; "e" "a" "d" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "m" "n" "s" 2; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "a" "d" "f" "h" "k" "n" "o" "t" "v" "w" "x" "y" "z" 1;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "x" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "x" "y" 2;
"a" "m" "n" 3; "b" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 4; "e" "n" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 5; "e" "n" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "m" "o" "t" "x" 2; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "k" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "k" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "k" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "k" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "k" "n" "q" "t" "x" "y" "z" 2;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" "j" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" 3; "b" "c" "j" "t" 3; "c" "e" 3; "d" "o" 5; "e" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 4; "c" "e" 3; "d" "o" 5; "e" "q" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "e" "k" 3; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "k" 4; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "k" 4; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "k" 4; "d" "o" 5; "e" "q" "t" "x" 3;
"a" "l" "m" "n" "r" "s" "z" 3; "b" "m" 5; "c" "k" 4; "d" "o" 5; "e" "q" "t" "x" 3;
