none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"b" "g" "j" 1; "c" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "v" 1; "b" "g" "j" 1; "c" "c" "d" "f" "h" "u" "w" 1; "d" "e" "j" "z" 1;
"a" "g" "p" 2; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "g" "p" 2; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "g" "p" 2; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "c" "g" 2;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "i" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "d" "h" "i" "w" 2; "d" "e" "f" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "g" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" 3;
"a" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "k" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "h" "j" "s" "u" 2; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "g" "k" "m" "p" 3; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" "n" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 4; "b" "s" 3; "c" "d" "i" "n" 3; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "f" "l" "n" "r" "z" 2; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "s" 3; "c" "n" 4; "d" "e" "r" 3; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "g" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "k" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "k" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "k" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "k" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "k" "m" 3;
"a" "m" 5; "b" "d" "k" "s" 3; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 5; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "c" "g" "i" "k" "m" 3;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" "q" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" "q" 4; "d" "r" 4; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" "n" "q" 4; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
"a" "m" 6; "b" "k" "s" "t" 4; "c" "k" "n" 5; "d" "r" 5; "e" "g" 4;
