none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"a" "m" 1; "d" "m" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 2; "c" "g" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "u" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "u" "z" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "u" "y" "z" 2; "e" "a" "u" "x" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "u" "y" "z" 2; "e" "a" "u" "x" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "g" "t" "z" 2; "d" "m" "r" "u" "y" "z" 2; "e" "a" "u" "x" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 3; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "a" "u" "x" 3;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "d" "e" "f" "g" "i" "o" "t" "u" "x" "z" 2; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" 4; "b" "f" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" "j" "o" "q" 3; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
"a" "m" "p" 4; "b" "f" 4; "c" "o" "t" 3; "d" "f" "r" "z" 3; "e" "a" "j" "u" 4;
