none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "u" 1; "c" "i" "z" 1; "d" "g" "u" 1; "e" "f" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "f" "l" "t" 1; "c" "i" "k" "z" 1; "d" "g" "m" "u" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" "f" "l" "t" 1; "c" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" 1; "b" "e" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "n" "u" "x" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "g" "h" "l" "m" "n" "u" "x" "z" 1; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" "z" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "i" "p" "r" "u" "v" 1; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" "g" "h" "k" "n" "r" 1;
"a" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "p" "x" "z" 1; "d" "l" 2; "e" "f" 2;
"a" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "l" 2; "e" "f" 2;
"a" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "l" 2; "e" "f" 2;
"a" "r" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" "l" 2; "e" "f" 2;
"a" "r" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "e" "f" "l" 2; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "h" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 2;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "h" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "b" "c" "f" "h" "i" "k" "l" "m" "p" "x" "z" 1; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "z" 2; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "z" 2; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 3; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "t" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "t" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "r" "t" "u" "x" 2; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 3;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
"a" "r" "u" 3; "b" "e" "f" 3; "c" "c" "f" "i" "k" "l" "u" "z" 2; "d" "e" "u" 4; "e" "f" 4;
