none
none
none
none
none
none
none
"b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "l" 1; "b" "q" 1; "d" "k" 1;
"a" "c" "l" 1; "b" "q" 1; "d" "k" 1; "e" "f" "l" 1;
"a" "c" "l" 1; "b" "q" 2; "d" "k" 1; "e" "f" "l" 1;
"a" "a" "c" "e" "j" "l" "m" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "k" "q" "s" "t" "u" 1; "e" "a" "f" "l" "o" "w" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "u" 1; "d" "q" 2; "e" "a" "f" "l" "n" "o" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "u" 1; "d" "q" 2; "e" "a" "f" "l" "n" "o" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "u" 1; "d" "q" 2; "e" "a" "f" "l" "n" "o" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "u" 1; "d" "q" 2; "e" "a" "f" "l" "n" "o" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "s" "u" 1; "d" "q" 2; "e" "a" "f" "g" "l" "n" "o" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "s" "u" 1; "d" "q" 2; "e" "a" "f" "g" "l" "n" "o" "r" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "s" "u" 1; "d" "q" 2; "e" "a" "f" "g" "l" "n" "o" "r" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "c" "s" "u" 1; "d" "q" 2; "e" "a" "d" "f" "g" "l" "n" "o" "r" "v" "w" "x" "z" 1;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "u" 1; "d" "q" 2; "e" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "s" "t" "u" 1; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "n" "s" "t" "u" 1; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "n" "s" "t" "u" 1; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "n" "s" "t" "u" 1; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" "b" "c" "e" "k" "n" "s" "t" "u" 1; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "a" "f" 2;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" 2; "c" "a" 2; "d" "q" 2; "e" "f" 3;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" "u" "y" 2; "c" "a" 2; "d" "q" 2; "e" "f" 3;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" "u" "y" 2; "c" "a" 2; "d" "q" 2; "e" "f" 3;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" "u" "y" 2; "c" "a" 2; "d" "q" 2; "e" "f" 3;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" 1; "b" "q" "u" "y" 2; "c" "a" 2; "d" "q" 2; "e" "f" 3;
"a" "a" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "w" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "w" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "w" 2; "d" "a" "q" 2; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "a" "b" "c" "e" "g" "j" "k" "l" "m" "o" "p" "r" "s" "v" "y" 1; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "t" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "t" "u" "y" 2; "c" "a" "o" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "r" "y" 2; "b" "j" "q" "t" "u" "y" 2; "c" "a" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "j" "q" "s" "t" "u" "y" 2; "c" "a" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "j" "q" "s" "t" "u" "y" 2; "c" "a" "e" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "j" "q" "s" "t" "u" "y" 2; "c" "a" "e" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "j" "q" "s" "t" "u" "y" 2; "c" "a" "e" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "j" "q" "s" "t" "u" "y" 2; "c" "a" "e" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "a" "e" "k" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "a" "e" "k" "o" "p" "u" "w" 2; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "f" "h" 3;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "r" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "k" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "d" "k" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "d" "k" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "d" "k" "r" "s" "y" 2; "b" "s" "t" 3; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "d" "k" "r" "s" "y" 2; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" "d" "k" "r" "s" "y" 2; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" 4; "c" "e" "o" "y" 3; "d" "a" "k" 3; "e" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" "u" 3; "e" "b" "h" 4;
"a" "b" "c" 3; "b" "s" "t" 4; "c" "e" "o" "y" 3; "d" "a" "d" "k" "u" 3; "e" "b" "h" 4;
