none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"b" "j" 1; "e" "l" 1;
"a" "l" 1; "b" "j" 1; "e" "l" 1;
"a" "l" 1; "b" "j" 1; "e" "l" 1;
"a" "l" 1; "b" "j" 1; "e" "l" 1;
"a" "l" "v" 1; "b" "j" 1; "d" "g" 1; "e" "e" "l" "n" "u" "z" 1;
"a" "l" "v" 1; "b" "j" 1; "d" "g" 1; "e" "e" "l" "n" "u" "z" 1;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "o" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "o" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "j" "q" 2; "e" "l" "o" "p" "u" 2;
"a" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "l" "o" "p" "u" 2;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "j" "p" 2; "d" "q" 3; "e" "o" 3;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "j" "v" 3; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 3; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 4; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 4; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 4; "b" "q" 4; "c" "b" "f" "j" "p" 2; "d" "j" "q" 3; "e" "o" 3;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "s" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "b" "f" "j" "m" "p" "s" "x" 2; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 3; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" "q" "y" 3; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 5; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "l" "o" 4;
"a" "v" 5; "b" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 4; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
"a" "v" 5; "b" "f" "l" "q" "s" 4; "c" "p" 5; "d" "j" "s" 4; "e" "a" "l" "o" 4;
