none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"b" "k" 1; "c" "d" 1; "d" "r" 2;
"b" "k" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" 2; "c" "d" "j" "k" "n" "s" "t" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" "x" 2; "c" "d" "j" "k" "n" "s" "t" "w" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" "x" 2; "c" "d" "j" "k" "n" "s" "t" "w" "z" 1; "d" "r" 2; "e" "a" "c" "g" "r" "u" "w" 1;
"a" "c" 2; "b" "p" "s" "t" "x" 2; "c" "d" "j" "k" "n" "s" "t" "w" "z" 1; "d" "r" 2; "e" "a" "c" "g" "h" "r" "u" "w" 1;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "d" "j" "k" "n" "s" "t" "w" "z" 1; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "p" "q" "s" "t" "x" 2; "c" "j" "z" 2; "d" "r" 2; "e" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "j" "k" "s" "z" 2; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "h" "u" 2;
"a" "c" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 2; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 3; "d" "r" 3; "e" "a" "h" "m" "q" "u" "w" 2;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 4; "d" "r" 3; "e" "q" 3;
"a" "c" "f" "i" "j" "m" 2; "b" "c" "i" "p" "q" "s" "t" "x" 2; "c" "k" 4; "d" "r" 3; "e" "q" 3;
"a" "c" "f" "i" "j" "m" 2; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "m" "q" "u" 3;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "c" "k" "p" 3; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "m" 3; "b" "p" 4; "c" "k" 4; "d" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 4;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" "v" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" "v" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" "v" 3; "b" "p" 4; "c" "k" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 5;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
"a" "f" "h" "j" "m" "v" 3; "b" "p" 4; "c" "k" "r" 4; "d" "j" "r" "w" 3; "e" "u" 6;
