none
none
none
none
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1;
"d" "k" 1; "e" "z" 1;
"d" "k" 1; "e" "z" 1;
"d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "x" 1; "c" "w" 1; "d" "k" 1; "e" "a" "g" "z" 1;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" 2;
"b" "u" "x" "z" 1; "c" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "i" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "u" "x" "z" 1; "c" "i" "o" "w" 1; "d" "k" 1; "e" "a" "w" 2;
"b" "k" "u" "x" "z" 1; "c" "i" 2; "d" "k" 1; "e" "a" "w" 2;
"b" "k" "u" "x" "z" 1; "c" "i" 2; "d" "k" 1; "e" "a" "w" 2;
"a" "k" "o" "r" "w" "z" 1; "b" "k" "w" 2; "c" "i" 3; "d" "k" "u" 1; "e" "a" "u" "w" 2;
"a" "k" "o" "r" "w" "z" 1; "b" "k" "w" 2; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" "u" "w" 2;
"a" "k" "o" "r" "w" "z" 1; "b" "k" "w" 2; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" "u" "w" 2;
"a" "r" 2; "b" "k" "w" 2; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" "u" "w" 2;
"a" "r" 2; "b" "k" "w" 2; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" "u" "w" 2;
"a" "r" 2; "b" "k" 3; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "g" "k" "u" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" 3; "c" "a" "i" 3; "d" "d" "f" "g" "k" 1; "e" "a" 3;
"a" "o" "r" 2; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "o" "r" 2; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "a" "i" 3; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 2; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" "y" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" 3;
"a" "r" 3; "b" "k" "u" "w" "y" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" "s" 3;
"a" "r" 3; "b" "k" "u" "w" "y" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" "s" 3;
"a" "r" 3; "b" "k" "u" "w" "y" 3; "c" "i" 4; "d" "g" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" "r" 3; "b" "k" "u" "w" "y" 3; "c" "a" "i" 4; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "u" "w" "y" 3; "c" "i" 5; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "u" "w" "y" 3; "c" "i" 5; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "u" "w" "y" 3; "c" "i" 5; "d" "g" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "i" 5; "d" "g" "h" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "i" 5; "d" "g" "h" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "i" 5; "d" "g" "h" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "i" 5; "d" "g" "h" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "i" 5; "d" "g" "h" "q" 3; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "a" "c" "g" "s" 3;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" 6; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" 4;
"a" "p" 4; "b" "i" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "i" "k" "l" "n" "u" "v" "w" "y" 3; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
"a" "p" "r" 4; "b" "n" 4; "c" "a" "i" 5; "d" "e" "h" 4; "e" "c" "g" "l" "q" 4;
