none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" "l" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" "l" 1;
"b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" "l" 1;
"a" "z" 1; "b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" "l" 1;
"a" "z" 1; "b" "b" "o" 1; "c" "i" "r" "y" "z" 1; "d" "c" "l" 1;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "p" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "f" "j" "l" "n" "p" "y" "z" 2; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "g" "j" 3;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" 3; "c" "l" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "h" "n" "v" 3; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "j" "l" "p" "y" 3; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "n" "v" 4; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 5; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
"a" "n" "t" "z" 3; "b" "v" 6; "c" "w" 4; "d" "r" 4; "e" "j" "y" 4;
