none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "p" "q" 1;
"d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "u" 4; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" "l" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" "l" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" "l" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "j" "p" 3; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "a" "b" "u" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "a" "b" "u" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "a" "b" "u" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "a" "b" "u" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "a" "b" "u" 4; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" "o" 3;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "f" "p" "r" 4; "e" "h" "j" 4;
"a" "u" 4; "b" "b" "u" 5; "c" "h" "p" "u" 4; "d" "f" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "u" 5; "d" "f" "p" "r" 4; "e" "h" "j" 4;
"a" "t" "u" 4; "b" "b" "u" 5; "c" "u" 5; "d" "f" "p" "r" 4; "e" "h" "j" 4;
