none
none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1; "c" "q" 1;
"b" "o" 1; "c" "q" 1;
"b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "s" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "s" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "s" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "s" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "g" "o" "q" "y" 1; "d" "c" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "g" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" 2;
"a" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" "r" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" "r" 2; "c" "c" "g" "j" "o" "q" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" "d" "g" "j" "o" "r" "y" 1; "e" "q" "r" 2;
"a" "e" "y" 2; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" 2; "e" "q" "r" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" 2; "e" "q" "r" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" 2; "e" "q" "r" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" 2; "e" "q" "r" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" "o" 2; "e" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "c" "f" "g" "j" "o" "q" "w" "y" 1; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" "q" "r" "u" 2;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "r" 2; "c" "y" 2; "d" "c" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "q" "r" 2; "c" "y" 2; "d" "c" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "q" "r" 2; "c" "y" 2; "d" "c" "h" "o" "y" 2; "e" "o" 3;
"a" "y" 3; "b" "l" "q" "r" 2; "c" "y" 2; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" "u" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" 3; "e" "o" "u" 3;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" "l" "q" "r" 2; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "k" 3; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "w" "y" 3; "b" "r" 4; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "m" "w" "y" 3; "b" "r" 4; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "m" "w" "y" 3; "b" "r" 4; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "m" "w" "y" 3; "b" "r" 4; "c" "y" 3; "d" "h" "o" "y" 3; "e" "o" 4;
"a" "e" "m" "w" "y" 3; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "q" "y" 3; "d" "h" "o" 4; "e" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "h" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "w" 4; "b" "r" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 4; "d" "o" 4; "e" "c" "o" "p" "s" 4;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 4; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "k" "r" "w" 4; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "e" "w" 4; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 5; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
"a" "w" 5; "b" "w" 5; "c" "y" 6; "d" "o" 4; "e" "p" 5;
