none
none
none
none
none
none
none
none
none
none
none
"c" "i" 1;
"c" "i" 1; "d" "w" 1;
"c" "i" 1; "d" "w" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" 1; "c" "i" "x" 1; "d" "s" "w" 1; "e" "d" 1;
"b" "u" "z" 1; "c" "i" "x" 1; "d" "s" "t" "w" 1; "e" "d" 1;
"a" "k" "q" "u" 1; "b" "i" "k" "o" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "x" 2; "d" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "z" 1;
"a" "k" "q" "u" 1; "b" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "x" 2; "d" "n" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "z" 1; "b" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "x" 2; "d" "n" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "z" 1; "b" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "x" 2; "d" "n" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "z" 1; "b" "h" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "f" "x" 2; "d" "n" "o" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "z" 1; "b" "h" "i" "k" "o" "p" "q" "u" "y" "z" 1; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "e" "h" "i" "k" "o" "p" "q" "u" "w" "y" "z" 1; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "e" "h" "i" "k" "o" "p" "q" "u" "w" "y" "z" 1; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "i" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "i" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "i" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "z" 1; "b" "i" "o" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "x" "z" 1; "b" "i" "o" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "x" "z" 1; "b" "i" "o" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "x" "z" 1; "b" "i" "o" 2; "c" "f" "x" 2; "d" "n" "o" "r" "s" "t" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "k" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "e" "i" "o" "p" "s" 2; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "d" "h" "k" "q" "u" "v" "x" "z" 1; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "u" 2; "b" "o" 3; "c" "f" "i" "x" 2; "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "u" 2; "b" "o" 3; "c" "f" "i" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "v" "w" "y" "z" 1;
"a" "u" 2; "b" "o" 3; "c" "f" "i" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "d" "e" "k" "l" "p" "v" "w" "y" "z" 1;
"a" "u" "x" 2; "b" "o" 3; "c" "f" "i" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "d" "e" "g" "h" "n" "o" "p" "r" "s" "t" "v" "w" "x" "z" 1; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" 3; "c" "f" "i" "l" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" "y" 3; "c" "f" "i" "l" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "u" "x" 2; "b" "o" "s" "y" 3; "c" "f" "i" "l" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "f" "i" "l" "u" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "f" "i" "l" "u" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "f" "i" "l" "u" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "b" "f" "i" "l" "u" "x" 2; "d" "o" "w" 2; "e" "p" 2;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "b" "f" "i" "l" "u" "x" 2; "d" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "b" "f" "i" "l" "u" "x" 2; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "b" "f" "i" "l" "u" "x" 2; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "g" "o" "w" 2; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "d" "u" "x" "z" 2; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "g" "h" "w" 3; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "b" "i" "q" 3; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 4; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 4; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 4; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 4; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 4; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "x" 3; "b" "o" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "u" "x" 3; "b" "o" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "u" "x" 3; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "u" "x" 3; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "k" "u" "x" 3; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
"a" "x" 4; "b" "o" "w" 4; "c" "i" 5; "d" "h" 4; "e" "j" "p" "y" 3;
