none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "k" 1;
"c" "k" 1;
"c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "h" 1; "c" "k" 1;
"a" "x" 1; "b" "f" "h" 1; "c" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 1; "b" "f" 2; "c" "k" 1; "d" "k" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" 2; "d" "v" 2; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 2; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "a" "c" "m" "p" "u" "v" 1;
"a" "b" "x" 2; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "a" "c" "m" "p" "u" "v" 1;
"a" "b" 3; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 2; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "n" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "n" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "n" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "h" "n" "u" 2; "d" "p" "v" 3; "e" "m" "v" 2;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "k" "n" 3; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "p" "v" 3; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" "n" 4; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "a" "b" "j" "k" 3; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "f" "v" 3;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "c" "f" "h" "q" "w" 3; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "b" "k" 4; "b" "c" "w" 4; "c" "b" 5; "d" "v" 4; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
"a" "k" 5; "b" "c" "w" 4; "c" "b" 5; "d" "v" 5; "e" "t" "v" 4;
