none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "n" 1; "b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "j" "o" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "j" "o" "z" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "j" "o" "z" 1; "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "g" "o" 2; "c" "j" "o" "z" 1; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "g" "o" 2; "c" "j" "o" "z" 1; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "g" "o" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 2; "b" "g" "o" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "j" "l" 2; "b" "g" "o" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "j" "l" 2; "b" "g" "o" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "j" "l" 2; "b" "g" "o" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "j" "l" 2; "b" "g" "o" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "j" "l" 2; "b" "g" "o" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" "g" "n" 2; "e" "f" 3;
"a" "l" 3; "b" "g" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 3; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "p" "r" "y" 2; "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "c" "g" "l" "o" "p" "r" "y" 2; "c" "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "c" "g" "l" "o" "p" "r" "y" 2; "c" "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "c" "g" "l" "o" "p" "r" "y" 2; "c" "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "c" "g" "l" "o" "p" "r" "y" 2; "c" "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "g" "l" "o" "p" "r" "y" 2; "c" "c" "j" 2; "d" "d" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "r" 3; "c" "c" "j" 2; "d" "d" "g" 4; "e" "f" "g" "h" "z" 3;
"a" "l" "n" 3; "b" "r" 3; "c" "c" "j" 2; "d" "d" "g" 4; "e" "f" "g" "h" "z" 3;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" 3; "c" "c" "j" "o" 2; "d" "d" "g" 4; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 5; "e" "h" "z" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "o" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "j" "z" 2; "d" "g" 6; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "e" "j" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" "q" 3; "b" "o" "p" "r" "y" 3; "c" "c" "e" "j" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" 4; "c" "c" "e" "g" "j" "l" "n" "u" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" 4; "c" "c" "e" "g" "j" "l" "n" "u" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" 4; "c" "c" "e" "g" "j" "l" "n" "u" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" "h" "l" "n" 3; "b" "o" 4; "c" "c" "e" "g" "j" "l" "n" "u" "x" "z" 2; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" "z" 3; "d" "d" "g" 5; "e" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
