none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1; "c" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "d" "g" "h" "k" "r" "w" "y" 1; "e" "j" 2;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" 4; "c" "b" "e" "f" "h" "o" "v" 1; "d" "d" "g" "h" "k" "r" "w" "y" 1; "e" "j" 2;
"a" "e" "h" "o" "p" "q" "r" "u" "w" 1; "b" "u" "x" 4; "c" "b" "e" "f" "h" "o" "r" "v" 1; "d" "d" "g" "h" "k" "o" "r" "w" "y" 1; "e" "j" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "b" "e" "f" "h" "o" "r" "v" 1; "d" "d" "g" "h" "k" "o" "r" "w" "y" 1; "e" "j" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "r" 2; "d" "d" "g" "h" "k" "o" "r" "w" "y" 1; "e" "j" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "r" 2; "d" "d" "g" "h" "k" "o" "r" "w" "y" 1; "e" "j" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "r" 2; "d" "d" "g" "h" "i" "k" "o" "r" "w" "y" 1; "e" "j" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "r" 2; "d" "d" "g" "h" "i" "k" "o" "r" "w" "y" 1; "e" "j" "k" 2;
"a" "o" 2; "b" "u" "x" 4; "c" "r" 2; "d" "h" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "u" "x" 4; "c" "r" 2; "d" "h" "w" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "u" "x" 4; "c" "r" 2; "d" "h" "w" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "u" "x" 4; "c" "r" 2; "d" "h" "w" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "h" "w" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "h" "w" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "r" 2; "b" "x" 5; "c" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "q" "r" 2; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "i" "o" "q" "r" 2; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "f" "r" 2; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "g" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "g" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "g" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "d" "g" "h" "w" "y" 2; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 2;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 3; "b" "x" 5; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" "v" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" "v" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "h" "r" 3; "b" "x" 6; "c" "r" "v" 3; "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "r" "s" "v" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "r" "s" 3; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "d" "g" "w" 3; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
