none
none
none
none
none
none
none
none
none
none
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" "l" 1;
"b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" "x" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "v" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "w" "x" 1;
"a" "h" "p" 2; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "c" "d" "h" "r" "u" "w" "x" 1;
"a" "h" 3; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "r" "u" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "c" "l" "n" "y" 2; "c" "c" "e" "f" "i" "l" "o" "r" "u" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "r" "u" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "r" "u" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "h" 3; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "g" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "g" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "g" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "p" 2; "b" "y" 3; "c" "c" "e" "f" "g" "i" "l" "o" "q" "r" "u" "y" 1; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "f" "y" 2; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "d" "e" "g" "h" "j" "p" 2; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "c" "x" 2;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "j" 3; "b" "c" "y" 3; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "c" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "e" "g" "j" "p" 3; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "y" 3; "d" "s" "w" 3; "e" "m" "x" 3;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "f" "g" "i" "x" "y" 3; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
