none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "q" 2; "d" "g" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "s" "x" 2; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "f" "k" "q" 2; "d" "g" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "g" "p" "t" 2; "e" "f" "i" "l" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "b" "d" "g" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "b" "d" "g" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "b" "d" "g" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "q" 3; "d" "b" "d" "g" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "t" 2; "e" "f" "i" "l" "m" "p" 2;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "t" 2; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "q" "t" 2; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "q" "t" 2; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "q" "t" 2; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "b" "d" "g" "m" "o" "p" "q" "t" 2; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "k" "q" 3; "d" "q" 3; "e" "f" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "m" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "m" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "m" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "m" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "f" "j" 3;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 4;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 5;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 5;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 5;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "o" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "o" "u" "x" 3; "c" "q" 4; "d" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "d" "o" "p" 3; "b" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "u" "x" 3; "c" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "b" "m" "q" "t" 3; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" "o" "p" "s" "u" "x" 3; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
