none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "c" "q" 1;
"a" "p" 1; "c" "q" 1; "d" "m" 1;
"a" "p" 1; "c" "q" "r" 1; "d" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" 3; "b" "d" "m" "n" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "c" "v" 3; "b" "d" "m" "n" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "a" "c" "v" 3; "b" "d" "m" "n" 2; "c" "a" 6; "d" "u" 5; "e" "b" 3;
"a" "a" 4; "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 5; "e" "b" 3;
"a" "a" 4; "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 6; "e" "b" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 6; "e" "b" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "b" "d" "m" "n" "w" 2; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "b" "f" "q" "r" 3;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" "h" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" "h" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" "h" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" "h" 4; "b" "n" "o" "w" 3; "c" "a" "j" 5; "d" "u" 7; "e" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 7; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 4; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 5; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 5; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 5; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
