none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "b" "e" "p" 1; "d" "h" "i" "k" 1; "e" "k" 1;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "w" 1; "c" "g" "p" 2; "d" "h" "i" "k" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "w" 1; "c" "g" "p" 2; "d" "h" "i" "k" "n" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "w" 1; "c" "g" "p" 2; "d" "e" "h" "i" "k" "n" "o" "p" "w" "z" 1; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "w" 1; "c" "g" "p" 2; "d" "w" 2; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 2;
"a" "f" "g" 2; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" "q" 2;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 3; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "i" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "i" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "g" "p" 2; "d" "i" "n" "o" "v" "w" 2; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "a" "g" "p" 2; "d" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "a" "g" "p" 2; "d" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "a" "g" "p" 2; "d" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "c" "d" "e" "p" "r" "v" "w" 1; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "r" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "h" "p" 3;
"a" "g" 4; "b" "p" "r" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "p" 4;
"a" "g" 4; "b" "p" "r" "v" 2; "c" "a" "g" "p" 2; "d" "i" "o" 3; "e" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 4; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" 3; "d" "i" "o" 3; "e" "h" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "h" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "i" "o" 3; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" "w" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "a" "c" "g" "p" "s" 3; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "c" "g" 4; "d" "o" 4; "e" "e" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
