none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "o" 2;
"a" "v" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "m" "r" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "s" "z" 2; "c" "k" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "s" "z" 2; "c" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "s" "z" 2; "c" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "s" "z" 2; "c" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" "d" "g" "j" "m" "s" "x" 1;
"a" "v" "w" 2; "b" "i" "n" "o" "s" "z" 2; "c" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "v" "w" 2; "b" "i" "n" "o" "s" "z" 2; "c" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "o" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "o" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "o" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "k" "o" "w" "y" 1; "d" "o" "q" 2; "e" "c" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" 3; "b" "i" "n" "o" "s" "x" "z" 2; "c" "d" "y" 2; "d" "o" "q" 2; "e" "c" "d" "u" 2;
"a" "m" "w" 3; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" "w" 3; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" "w" 3; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" "w" 3; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "e" "o" "q" "r" 2; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" "s" 3; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "c" "d" "j" "m" "u" "w" "x" 2;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" 4; "b" "i" 4; "c" "d" "k" "o" "v" "y" 2; "d" "o" "q" 3; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 4; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "w" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "d" "i" "k" "o" "v" "w" "y" 2; "d" "q" 4; "e" "j" "m" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "w" 3; "d" "q" 4; "e" "j" "m" "x" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "w" 3; "d" "q" 4; "e" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "m" "w" 4; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
