none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"c" "x" 1; "d" "p" 1;
"a" "a" 1; "c" "x" 1; "d" "p" 1;
"a" "a" 1; "b" "z" 1; "c" "x" 1; "d" "p" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "d" "o" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "a" "n" "w" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "a" "n" "w" "x" 1; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "e" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "e" "f" "g" "r" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "e" "f" "g" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "f" "o" "v" "x" 1;
"a" "a" "c" "m" "o" "u" "v" "x" 1; "b" "a" "b" "e" "f" "g" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "p" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "p" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "p" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "l" "p" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "d" "f" "o" "v" "x" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "l" "p" "q" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "c" "d" "f" "o" "s" "v" "x" "z" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "l" "p" "q" "r" "y" "z" 1; "c" "n" 2; "d" "p" 2; "e" "c" "d" "f" "o" "s" "v" "x" "z" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "l" "p" "q" "r" "u" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "c" "d" "f" "o" "s" "v" "x" "z" 1;
"a" "a" 2; "b" "a" "b" "e" "f" "g" "l" "p" "q" "r" "u" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "c" "d" "f" "o" "s" "v" "x" "z" 1;
"a" "a" "x" 2; "b" "a" "b" "e" "f" "g" "h" "l" "p" "q" "r" "u" "v" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "c" "d" "f" "i" "o" "s" "v" "x" "z" 1;
"a" "a" "x" 2; "b" "a" "b" "e" "f" "g" "h" "l" "p" "q" "r" "u" "v" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "x" 2; "b" "a" "b" "e" "f" "g" "h" "l" "p" "q" "r" "u" "v" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "x" 2; "b" "a" "b" "e" "f" "g" "h" "l" "p" "q" "r" "u" "v" "y" "z" 1; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "x" 2; "b" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "x" 2; "b" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "x" 2; "b" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "v" "x" 2; "b" "e" "f" "g" "r" 2; "c" "h" "n" "p" 2; "d" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" 2; "e" "o" 2;
"a" "a" "m" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "e" "f" "g" "h" "q" "r" 2; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "u" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "m" "t" "u" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "f" "m" "t" "u" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "f" "m" "t" "u" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "a" "f" "m" "t" "u" "v" "x" 2; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" "x" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" "x" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" 2; "e" "o" "z" 2;
"a" "v" "x" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "o" "p" "r" "v" 2; "e" "o" "z" 2;
"a" "v" "x" 3; "b" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "h" "n" "p" 2; "d" "p" 3; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "j" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "j" "l" "o" "z" 2;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "c" "h" "n" "p" "y" 2; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "t" "v" "x" 3; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "x" 4; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "x" 4; "b" "f" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "n" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "x" 4; "b" "f" "g" "p" "q" 3; "c" "n" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "t" "x" 4; "b" "f" "g" "p" "q" 3; "c" "n" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "y" 3; "d" "p" 4; "e" "f" "z" 3;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "a" "f" "g" "h" "p" "q" 3; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "t" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
