none
none
none
none
none
none
none
none
none
none
"e" "v" 1;
"b" "r" 1; "e" "v" 1;
"b" "r" 1; "e" "v" 1;
"b" "r" 1; "e" "v" 1;
"b" "r" 1; "e" "v" 1;
"b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "q" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "q" "r" 1; "e" "v" 1;
"a" "j" 1; "b" "q" "r" 1; "d" "i" 1; "e" "v" 1;
"a" "j" 1; "b" "q" "r" 1; "d" "i" 1; "e" "v" 1;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "x" 1; "d" "n" 2; "e" "k" "l" "m" "q" "t" "u" "v" "w" "x" "y" 1;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "x" 1; "d" "n" 2; "e" "k" "l" "m" "q" "t" "u" "v" "w" "x" "y" 1;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" 2; "e" "k" "l" "m" "q" "t" "u" "v" "w" "x" "y" 1;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" 2; "e" "k" "l" "m" "q" "t" "u" "v" "w" "x" "y" 1;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "q" "y" 2; "b" "c" "d" "e" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "f" "j" "k" "t" "v" "x" 1; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" "y" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" 2; "d" "n" "s" 2; "e" "l" "y" 2;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "n" "s" 2; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "n" "s" 2; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "n" "s" 2; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "n" "s" 2; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "s" 3; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "s" 3; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" 2; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "a" "d" "q" "y" 2; "b" "c" "d" "e" "f" "q" 2; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "a" "d" "k" "q" "y" 2; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "a" "d" "k" "q" "y" 2; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 3;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 3; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "e" "s" 3; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "i" "j" "v" "x" 2; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 4; "c" "j" 3; "d" "r" "s" 4; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" 4; "b" "e" 5; "c" "j" "v" 3; "d" "r" 5; "e" "y" 4;
"a" "d" "j" "r" 3; "b" "e" 5; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 5; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
"a" "a" "d" "j" "r" 3; "b" "e" 6; "c" "j" 4; "d" "r" 5; "e" "e" "l" "t" "v" "y" "z" 3;
